g_year,g_month,g_day,era,era_year,month,day
2013,7,1,heisei,25,7,1
2013,8,1,heisei,25,8,1
2013,9,1,heisei,25,9,1
2013,10,1,heisei,25,10,1
2013,11,1,heisei,25,11,1
2013,12,1,heisei,25,12,1
2014,1,1,heisei,26,1,1
2014,2,1,heisei,26,2,1
2014,3,1,heisei,26,3,1
2014,4,1,heisei,26,4,1
2014,5,1,heisei,26,5,1
2014,6,1,heisei,26,6,1
2014,7,1,heisei,26,7,1
2014,8,1,heisei,26,8,1
2014,9,1,heisei,26,9,1
2014,10,1,heisei,26,10,1
2014,11,1,heisei,26,11,1
2014,12,1,heisei,26,12,1
2015,1,1,heisei,27,1,1
2015,2,1,heisei,27,2,1
2015,3,1,heisei,27,3,1
2015,4,1,heisei,27,4,1
2015,5,1,heisei,27,5,1
2015,6,1,heisei,27,6,1
2015,7,1,heisei,27,7,1
2015,8,1,heisei,27,8,1
2015,9,1,heisei,27,9,1
2015,10,1,heisei,27,10,1
2015,11,1,heisei,27,11,1
2015,12,1,heisei,27,12,1
2016,1,1,heisei,28,1,1
2016,2,1,heisei,28,2,1
2016,3,1,heisei,28,3,1
2016,4,1,heisei,28,4,1
2016,5,1,heisei,28,5,1
2016,6,1,heisei,28,6,1
2016,7,1,heisei,28,7,1
2016,8,1,heisei,28,8,1
2016,9,1,heisei,28,9,1
2016,10,1,heisei,28,10,1
2016,11,1,heisei,28,11,1
2016,12,1,heisei,28,12,1
2017,1,1,heisei,29,1,1
2017,2,1,heisei,29,2,1
2017,3,1,heisei,29,3,1
2017,4,1,heisei,29,4,1
2017,5,1,heisei,29,5,1
2017,6,1,heisei,29,6,1
2017,7,1,heisei,29,7,1
2017,8,1,heisei,29,8,1
2017,9,1,heisei,29,9,1
2017,10,1,heisei,29,10,1
2017,11,1,heisei,29,11,1
2017,12,1,heisei,29,12,1
2018,1,1,heisei,30,1,1
2018,2,1,heisei,30,2,1
2018,3,1,heisei,30,3,1
2018,4,1,heisei,30,4,1
2018,5,1,heisei,30,5,1
2018,6,1,heisei,30,6,1
2018,7,1,heisei,30,7,1
2018,8,1,heisei,30,8,1
2018,9,1,heisei,30,9,1
2018,10,1,heisei,30,10,1
2018,11,1,heisei,30,11,1
2018,12,1,heisei,30,12,1
2019,1,1,heisei,31,1,1
2019,2,1,heisei,31,2,1
2019,3,1,heisei,31,3,1
2019,4,1,heisei,31,4,1
2019,5,1,reiwa,1,5,1
2019,6,1,reiwa,1,6,1
2019,7,1,reiwa,1,7,1
2019,8,1,reiwa,1,8,1
2019,9,1,reiwa,1,9,1
2019,10,1,reiwa,1,10,1
2019,11,1,reiwa,1,11,1
2019,12,1,reiwa,1,12,1
2020,1,1,reiwa,2,1,1
2020,2,1,reiwa,2,2,1
2020,3,1,reiwa,2,3,1
2020,4,1,reiwa,2,4,1
2020,5,1,reiwa,2,5,1
2020,6,1,reiwa,2,6,1
2020,7,1,reiwa,2,7,1
2020,8,1,reiwa,2,8,1
2020,9,1,reiwa,2,9,1
2020,10,1,reiwa,2,10,1
2020,11,1,reiwa,2,11,1
2020,12,1,reiwa,2,12,1
2021,1,1,reiwa,3,1,1
2021,2,1,reiwa,3,2,1
2021,3,1,reiwa,3,3,1
2021,4,1,reiwa,3,4,1
2021,5,1,reiwa,3,5,1
2021,6,1,reiwa,3,6,1
2021,7,1,reiwa,3,7,1
2021,8,1,reiwa,3,8,1
2021,9,1,reiwa,3,9,1
2021,10,1,reiwa,3,10,1
2021,11,1,reiwa,3,11,1
2021,12,1,reiwa,3,12,1
2022,1,1,reiwa,4,1,1
2022,2,1,reiwa,4,2,1
2022,3,1,reiwa,4,3,1
2022,4,1,reiwa,4,4,1
2022,5,1,reiwa,4,5,1
2022,6,1,reiwa,4,6,1
2022,7,1,reiwa,4,7,1
2022,8,1,reiwa,4,8,1
2022,9,1,reiwa,4,9,1
2022,10,1,reiwa,4,10,1
2022,11,1,reiwa,4,11,1
2022,12,1,reiwa,4,12,1
2023,1,1,reiwa,5,1,1
2023,2,1,reiwa,5,2,1
2023,3,1,reiwa,5,3,1
2023,4,1,reiwa,5,4,1
2023,5,1,reiwa,5,5,1
2023,6,1,reiwa,5,6,1
2023,7,1,reiwa,5,7,1
2023,8,1,reiwa,5,8,1
2023,9,1,reiwa,5,9,1
2023,10,1,reiwa,5,10,1
2023,11,1,reiwa,5,11,1
2023,12,1,reiwa,5,12,1
2024,1,1,reiwa,6,1,1
2024,2,1,reiwa,6,2,1
2024,3,1,reiwa,6,3,1
2024,4,1,reiwa,6,4,1
2024,5,1,reiwa,6,5,1
2024,6,1,reiwa,6,6,1
2024,7,1,reiwa,6,7,1
2024,8,1,reiwa,6,8,1
2024,9,1,reiwa,6,9,1
2024,10,1,reiwa,6,10,1
2024,11,1,reiwa,6,11,1
2024,12,1,reiwa,6,12,1
2025,1,1,reiwa,7,1,1
2025,2,1,reiwa,7,2,1
2025,3,1,reiwa,7,3,1
2025,4,1,reiwa,7,4,1
2025,5,1,reiwa,7,5,1
2025,6,1,reiwa,7,6,1
2025,7,1,reiwa,7,7,1
2025,8,1,reiwa,7,8,1
2025,9,1,reiwa,7,9,1
2025,10,1,reiwa,7,10,1
2025,11,1,reiwa,7,11,1
2025,12,1,reiwa,7,12,1
2026,1,1,reiwa,8,1,1
2026,2,1,reiwa,8,2,1
2026,3,1,reiwa,8,3,1
2026,4,1,reiwa,8,4,1
2026,5,1,reiwa,8,5,1
2026,6,1,reiwa,8,6,1
2026,7,1,reiwa,8,7,1
2026,8,1,reiwa,8,8,1
2026,9,1,reiwa,8,9,1
2026,10,1,reiwa,8,10,1
2026,11,1,reiwa,8,11,1
2026,12,1,reiwa,8,12,1
2027,1,1,reiwa,9,1,1
2027,2,1,reiwa,9,2,1
2027,3,1,reiwa,9,3,1
2027,4,1,reiwa,9,4,1
2027,5,1,reiwa,9,5,1
2027,6,1,reiwa,9,6,1
2027,7,1,reiwa,9,7,1
2027,8,1,reiwa,9,8,1
2027,9,1,reiwa,9,9,1
2027,10,1,reiwa,9,10,1
2027,11,1,reiwa,9,11,1
2027,12,1,reiwa,9,12,1
2028,1,1,reiwa,10,1,1
2028,2,1,reiwa,10,2,1
2028,3,1,reiwa,10,3,1
2028,4,1,reiwa,10,4,1
2028,5,1,reiwa,10,5,1
2028,6,1,reiwa,10,6,1
2028,7,1,reiwa,10,7,1
2028,8,1,reiwa,10,8,1
2028,9,1,reiwa,10,9,1
2028,10,1,reiwa,10,10,1
2028,11,1,reiwa,10,11,1
2028,12,1,reiwa,10,12,1
2029,1,1,reiwa,11,1,1
2029,2,1,reiwa,11,2,1
2029,3,1,reiwa,11,3,1
2029,4,1,reiwa,11,4,1
2029,5,1,reiwa,11,5,1
2029,6,1,reiwa,11,6,1
2029,7,1,reiwa,11,7,1
2029,8,1,reiwa,11,8,1
2029,9,1,reiwa,11,9,1
2029,10,1,reiwa,11,10,1
2029,11,1,reiwa,11,11,1
2029,12,1,reiwa,11,12,1
2030,1,1,reiwa,12,1,1
2030,2,1,reiwa,12,2,1
2030,3,1,reiwa,12,3,1
2030,4,1,reiwa,12,4,1
2030,5,1,reiwa,12,5,1
2030,6,1,reiwa,12,6,1
2030,7,1,reiwa,12,7,1
2030,8,1,reiwa,12,8,1
2030,9,1,reiwa,12,9,1
2030,10,1,reiwa,12,10,1
2030,11,1,reiwa,12,11,1
2030,12,1,reiwa,12,12,1
2031,1,1,reiwa,13,1,1
2031,2,1,reiwa,13,2,1
2031,3,1,reiwa,13,3,1
2031,4,1,reiwa,13,4,1
2031,5,1,reiwa,13,5,1
2031,6,1,reiwa,13,6,1
2031,7,1,reiwa,13,7,1
2031,8,1,reiwa,13,8,1
2031,9,1,reiwa,13,9,1
2031,10,1,reiwa,13,10,1
2031,11,1,reiwa,13,11,1
2031,12,1,reiwa,13,12,1
2032,1,1,reiwa,14,1,1
2032,2,1,reiwa,14,2,1
2032,3,1,reiwa,14,3,1
2032,4,1,reiwa,14,4,1
2032,5,1,reiwa,14,5,1
2032,6,1,reiwa,14,6,1
2032,7,1,reiwa,14,7,1
2032,8,1,reiwa,14,8,1
2032,9,1,reiwa,14,9,1
2032,10,1,reiwa,14,10,1
2032,11,1,reiwa,14,11,1
2032,12,1,reiwa,14,12,1
2033,1,1,reiwa,15,1,1
2033,2,1,reiwa,15,2,1
2033,3,1,reiwa,15,3,1
2033,4,1,reiwa,15,4,1
2033,5,1,reiwa,15,5,1
2033,6,1,reiwa,15,6,1
2033,7,1,reiwa,15,7,1
2033,8,1,reiwa,15,8,1
2033,9,1,reiwa,15,9,1
2033,10,1,reiwa,15,10,1
2033,11,1,reiwa,15,11,1
2033,12,1,reiwa,15,12,1
2034,1,1,reiwa,16,1,1
2034,2,1,reiwa,16,2,1
2034,3,1,reiwa,16,3,1
2034,4,1,reiwa,16,4,1
2034,5,1,reiwa,16,5,1
2034,6,1,reiwa,16,6,1
2034,7,1,reiwa,16,7,1
2034,8,1,reiwa,16,8,1
2034,9,1,reiwa,16,9,1
2034,10,1,reiwa,16,10,1
2034,11,1,reiwa,16,11,1
2034,12,1,reiwa,16,12,1
2035,1,1,reiwa,17,1,1
2035,2,1,reiwa,17,2,1
2035,3,1,reiwa,17,3,1
2035,4,1,reiwa,17,4,1
2035,5,1,reiwa,17,5,1
2035,6,1,reiwa,17,6,1
2035,7,1,reiwa,17,7,1
2035,8,1,reiwa,17,8,1
2035,9,1,reiwa,17,9,1
2035,10,1,reiwa,17,10,1
2035,11,1,reiwa,17,11,1
2035,12,1,reiwa,17,12,1
2036,1,1,reiwa,18,1,1
2036,2,1,reiwa,18,2,1
2036,3,1,reiwa,18,3,1
2036,4,1,reiwa,18,4,1
2036,5,1,reiwa,18,5,1
2036,6,1,reiwa,18,6,1
2036,7,1,reiwa,18,7,1
2036,8,1,reiwa,18,8,1
2036,9,1,reiwa,18,9,1
2036,10,1,reiwa,18,10,1
2036,11,1,reiwa,18,11,1
2036,12,1,reiwa,18,12,1
2037,1,1,reiwa,19,1,1
2037,2,1,reiwa,19,2,1
2037,3,1,reiwa,19,3,1
2037,4,1,reiwa,19,4,1
2037,5,1,reiwa,19,5,1
2037,6,1,reiwa,19,6,1
2037,7,1,reiwa,19,7,1
2037,8,1,reiwa,19,8,1
2037,9,1,reiwa,19,9,1
2037,10,1,reiwa,19,10,1
2037,11,1,reiwa,19,11,1
2037,12,1,reiwa,19,12,1
2038,1,1,reiwa,20,1,1
2038,2,1,reiwa,20,2,1
2038,3,1,reiwa,20,3,1
2038,4,1,reiwa,20,4,1
2038,5,1,reiwa,20,5,1
2038,6,1,reiwa,20,6,1
2038,7,1,reiwa,20,7,1
2038,8,1,reiwa,20,8,1
2038,9,1,reiwa,20,9,1
2038,10,1,reiwa,20,10,1
2038,11,1,reiwa,20,11,1
2038,12,1,reiwa,20,12,1
2039,1,1,reiwa,21,1,1
2039,2,1,reiwa,21,2,1
2039,3,1,reiwa,21,3,1
2039,4,1,reiwa,21,4,1
2039,5,1,reiwa,21,5,1
2039,6,1,reiwa,21,6,1
2039,7,1,reiwa,21,7,1
2039,8,1,reiwa,21,8,1
2039,9,1,reiwa,21,9,1
2039,10,1,reiwa,21,10,1
2039,11,1,reiwa,21,11,1
2039,12,1,reiwa,21,12,1
2040,1,1,reiwa,22,1,1
2040,2,1,reiwa,22,2,1
2040,3,1,reiwa,22,3,1
2040,4,1,reiwa,22,4,1
2040,5,1,reiwa,22,5,1
2040,6,1,reiwa,22,6,1
2040,7,1,reiwa,22,7,1
2040,8,1,reiwa,22,8,1
2040,9,1,reiwa,22,9,1
2040,10,1,reiwa,22,10,1
2040,11,1,reiwa,22,11,1
2040,12,1,reiwa,22,12,1
2041,1,1,reiwa,23,1,1
2041,2,1,reiwa,23,2,1
2041,3,1,reiwa,23,3,1
2041,4,1,reiwa,23,4,1
2041,5,1,reiwa,23,5,1
2041,6,1,reiwa,23,6,1
2041,7,1,reiwa,23,7,1
2041,8,1,reiwa,23,8,1
2041,9,1,reiwa,23,9,1
2041,10,1,reiwa,23,10,1
2041,11,1,reiwa,23,11,1
2041,12,1,reiwa,23,12,1
2042,1,1,reiwa,24,1,1
2042,2,1,reiwa,24,2,1
2042,3,1,reiwa,24,3,1
2042,4,1,reiwa,24,4,1
2042,5,1,reiwa,24,5,1
2042,6,1,reiwa,24,6,1
2042,7,1,reiwa,24,7,1
2042,8,1,reiwa,24,8,1
2042,9,1,reiwa,24,9,1
2042,10,1,reiwa,24,10,1
2042,11,1,reiwa,24,11,1
2042,12,1,reiwa,24,12,1
2043,1,1,reiwa,25,1,1
2043,2,1,reiwa,25,2,1
2043,3,1,reiwa,25,3,1
2043,4,1,reiwa,25,4,1
2043,5,1,reiwa,25,5,1
2043,6,1,reiwa,25,6,1
2043,7,1,reiwa,25,7,1
2043,8,1,reiwa,25,8,1
2043,9,1,reiwa,25,9,1
2043,10,1,reiwa,25,10,1
2043,11,1,reiwa,25,11,1
2043,12,1,reiwa,25,12,1
2044,1,1,reiwa,26,1,1
2044,2,1,reiwa,26,2,1
2044,3,1,reiwa,26,3,1
2044,4,1,reiwa,26,4,1
2044,5,1,reiwa,26,5,1
2044,6,1,reiwa,26,6,1
2044,7,1,reiwa,26,7,1
2044,8,1,reiwa,26,8,1
2044,9,1,reiwa,26,9,1
2044,10,1,reiwa,26,10,1
2044,11,1,reiwa,26,11,1
2044,12,1,reiwa,26,12,1
2045,1,1,reiwa,27,1,1
2045,2,1,reiwa,27,2,1
2045,3,1,reiwa,27,3,1
2045,4,1,reiwa,27,4,1
2045,5,1,reiwa,27,5,1
2045,6,1,reiwa,27,6,1
2045,7,1,reiwa,27,7,1
2045,8,1,reiwa,27,8,1
2045,9,1,reiwa,27,9,1
2045,10,1,reiwa,27,10,1
2045,11,1,reiwa,27,11,1
2045,12,1,reiwa,27,12,1
2046,1,1,reiwa,28,1,1
2046,2,1,reiwa,28,2,1
2046,3,1,reiwa,28,3,1
2046,4,1,reiwa,28,4,1
2046,5,1,reiwa,28,5,1
2046,6,1,reiwa,28,6,1
2046,7,1,reiwa,28,7,1
2046,8,1,reiwa,28,8,1
2046,9,1,reiwa,28,9,1
2046,10,1,reiwa,28,10,1
2046,11,1,reiwa,28,11,1
2046,12,1,reiwa,28,12,1
2047,1,1,reiwa,29,1,1
2047,2,1,reiwa,29,2,1
2047,3,1,reiwa,29,3,1
2047,4,1,reiwa,29,4,1
2047,5,1,reiwa,29,5,1
2047,6,1,reiwa,29,6,1
2047,7,1,reiwa,29,7,1
2047,8,1,reiwa,29,8,1
2047,9,1,reiwa,29,9,1
2047,10,1,reiwa,29,10,1
2047,11,1,reiwa,29,11,1
2047,12,1,reiwa,29,12,1
2048,1,1,reiwa,30,1,1
2048,2,1,reiwa,30,2,1
2048,3,1,reiwa,30,3,1
2048,4,1,reiwa,30,4,1
2048,5,1,reiwa,30,5,1
2048,6,1,reiwa,30,6,1
2048,7,1,reiwa,30,7,1
2048,8,1,reiwa,30,8,1
2048,9,1,reiwa,30,9,1
2048,10,1,reiwa,30,10,1
2048,11,1,reiwa,30,11,1
2048,12,1,reiwa,30,12,1
2049,1,1,reiwa,31,1,1
2049,2,1,reiwa,31,2,1
2049,3,1,reiwa,31,3,1
2049,4,1,reiwa,31,4,1
2049,5,1,reiwa,31,5,1
2049,6,1,reiwa,31,6,1
2049,7,1,reiwa,31,7,1
2049,8,1,reiwa,31,8,1
2049,9,1,reiwa,31,9,1
2049,10,1,reiwa,31,10,1
2049,11,1,reiwa,31,11,1
2049,12,1,reiwa,31,12,1
2050,1,1,reiwa,32,1,1
2050,2,1,reiwa,32,2,1
2050,3,1,reiwa,32,3,1
2050,4,1,reiwa,32,4,1
2050,5,1,reiwa,32,5,1
2050,6,1,reiwa,32,6,1
2050,7,1,reiwa,32,7,1
2050,8,1,reiwa,32,8,1
2050,9,1,reiwa,32,9,1
2050,10,1,reiwa,32,10,1
2050,11,1,reiwa,32,11,1
2050,12,1,reiwa,32,12,1
2051,1,1,reiwa,33,1,1
2051,2,1,reiwa,33,2,1
2051,3,1,reiwa,33,3,1
2051,4,1,reiwa,33,4,1
2051,5,1,reiwa,33,5,1
2051,6,1,reiwa,33,6,1
2051,7,1,reiwa,33,7,1
2051,8,1,reiwa,33,8,1
2051,9,1,reiwa,33,9,1
2051,10,1,reiwa,33,10,1
2051,11,1,reiwa,33,11,1
2051,12,1,reiwa,33,12,1
2052,1,1,reiwa,34,1,1
2052,2,1,reiwa,34,2,1
2052,3,1,reiwa,34,3,1
2052,4,1,reiwa,34,4,1
2052,5,1,reiwa,34,5,1
2052,6,1,reiwa,34,6,1
2052,7,1,reiwa,34,7,1
2052,8,1,reiwa,34,8,1
2052,9,1,reiwa,34,9,1
2052,10,1,reiwa,34,10,1
2052,11,1,reiwa,34,11,1
2052,12,1,reiwa,34,12,1
2053,1,1,reiwa,35,1,1
2053,2,1,reiwa,35,2,1
2053,3,1,reiwa,35,3,1
2053,4,1,reiwa,35,4,1
2053,5,1,reiwa,35,5,1
2053,6,1,reiwa,35,6,1
2053,7,1,reiwa,35,7,1
2053,8,1,reiwa,35,8,1
2053,9,1,reiwa,35,9,1
2053,10,1,reiwa,35,10,1
2053,11,1,reiwa,35,11,1
2053,12,1,reiwa,35,12,1
2054,1,1,reiwa,36,1,1
2054,2,1,reiwa,36,2,1
2054,3,1,reiwa,36,3,1
2054,4,1,reiwa,36,4,1
2054,5,1,reiwa,36,5,1
2054,6,1,reiwa,36,6,1
2054,7,1,reiwa,36,7,1
2054,8,1,reiwa,36,8,1
2054,9,1,reiwa,36,9,1
2054,10,1,reiwa,36,10,1
2054,11,1,reiwa,36,11,1
2054,12,1,reiwa,36,12,1
2055,1,1,reiwa,37,1,1
2055,2,1,reiwa,37,2,1
2055,3,1,reiwa,37,3,1
2055,4,1,reiwa,37,4,1
2055,5,1,reiwa,37,5,1
2055,6,1,reiwa,37,6,1
2055,7,1,reiwa,37,7,1
2055,8,1,reiwa,37,8,1
2055,9,1,reiwa,37,9,1
2055,10,1,reiwa,37,10,1
2055,11,1,reiwa,37,11,1
2055,12,1,reiwa,37,12,1
2056,1,1,reiwa,38,1,1
2056,2,1,reiwa,38,2,1
2056,3,1,reiwa,38,3,1
2056,4,1,reiwa,38,4,1
2056,5,1,reiwa,38,5,1
2056,6,1,reiwa,38,6,1
2056,7,1,reiwa,38,7,1
2056,8,1,reiwa,38,8,1
2056,9,1,reiwa,38,9,1
2056,10,1,reiwa,38,10,1
2056,11,1,reiwa,38,11,1
2056,12,1,reiwa,38,12,1
2057,1,1,reiwa,39,1,1
2057,2,1,reiwa,39,2,1
2057,3,1,reiwa,39,3,1
2057,4,1,reiwa,39,4,1
2057,5,1,reiwa,39,5,1
2057,6,1,reiwa,39,6,1
2057,7,1,reiwa,39,7,1
2057,8,1,reiwa,39,8,1
2057,9,1,reiwa,39,9,1
2057,10,1,reiwa,39,10,1
2057,11,1,reiwa,39,11,1
2057,12,1,reiwa,39,12,1
2058,1,1,reiwa,40,1,1
2058,2,1,reiwa,40,2,1
2058,3,1,reiwa,40,3,1
2058,4,1,reiwa,40,4,1
2058,5,1,reiwa,40,5,1
2058,6,1,reiwa,40,6,1
2058,7,1,reiwa,40,7,1
2058,8,1,reiwa,40,8,1
2058,9,1,reiwa,40,9,1
2058,10,1,reiwa,40,10,1
2058,11,1,reiwa,40,11,1
2058,12,1,reiwa,40,12,1
2059,1,1,reiwa,41,1,1
2059,2,1,reiwa,41,2,1
2059,3,1,reiwa,41,3,1
2059,4,1,reiwa,41,4,1
2059,5,1,reiwa,41,5,1
2059,6,1,reiwa,41,6,1
2059,7,1,reiwa,41,7,1
2059,8,1,reiwa,41,8,1
2059,9,1,reiwa,41,9,1
2059,10,1,reiwa,41,10,1
2059,11,1,reiwa,41,11,1
2059,12,1,reiwa,41,12,1
2060,1,1,reiwa,42,1,1
2060,2,1,reiwa,42,2,1
2060,3,1,reiwa,42,3,1
2060,4,1,reiwa,42,4,1
2060,5,1,reiwa,42,5,1
2060,6,1,reiwa,42,6,1
2060,7,1,reiwa,42,7,1
2060,8,1,reiwa,42,8,1
2060,9,1,reiwa,42,9,1
2060,10,1,reiwa,42,10,1
2060,11,1,reiwa,42,11,1
2060,12,1,reiwa,42,12,1
2061,1,1,reiwa,43,1,1
2061,2,1,reiwa,43,2,1
2061,3,1,reiwa,43,3,1
2061,4,1,reiwa,43,4,1
2061,5,1,reiwa,43,5,1
2061,6,1,reiwa,43,6,1
2061,7,1,reiwa,43,7,1
2061,8,1,reiwa,43,8,1
2061,9,1,reiwa,43,9,1
2061,10,1,reiwa,43,10,1
2061,11,1,reiwa,43,11,1
2061,12,1,reiwa,43,12,1
2062,1,1,reiwa,44,1,1
2062,2,1,reiwa,44,2,1
2062,3,1,reiwa,44,3,1
2062,4,1,reiwa,44,4,1
2062,5,1,reiwa,44,5,1
2062,6,1,reiwa,44,6,1
2062,7,1,reiwa,44,7,1
2062,8,1,reiwa,44,8,1
2062,9,1,reiwa,44,9,1
2062,10,1,reiwa,44,10,1
2062,11,1,reiwa,44,11,1
2062,12,1,reiwa,44,12,1
2063,1,1,reiwa,45,1,1
2063,2,1,reiwa,45,2,1
2063,3,1,reiwa,45,3,1
2063,4,1,reiwa,45,4,1
2063,5,1,reiwa,45,5,1
2063,6,1,reiwa,45,6,1
2063,7,1,reiwa,45,7,1
2063,8,1,reiwa,45,8,1
2063,9,1,reiwa,45,9,1
2063,10,1,reiwa,45,10,1
2063,11,1,reiwa,45,11,1
2063,12,1,reiwa,45,12,1
2064,1,1,reiwa,46,1,1
2064,2,1,reiwa,46,2,1
2064,3,1,reiwa,46,3,1
2064,4,1,reiwa,46,4,1
2064,5,1,reiwa,46,5,1
2064,6,1,reiwa,46,6,1
2064,7,1,reiwa,46,7,1
2064,8,1,reiwa,46,8,1
2064,9,1,reiwa,46,9,1
2064,10,1,reiwa,46,10,1
2064,11,1,reiwa,46,11,1
2064,12,1,reiwa,46,12,1
2065,1,1,reiwa,47,1,1
2065,2,1,reiwa,47,2,1
2065,3,1,reiwa,47,3,1
2065,4,1,reiwa,47,4,1
2065,5,1,reiwa,47,5,1
2065,6,1,reiwa,47,6,1
2065,7,1,reiwa,47,7,1
2065,8,1,reiwa,47,8,1
2065,9,1,reiwa,47,9,1
2065,10,1,reiwa,47,10,1
2065,11,1,reiwa,47,11,1
2065,12,1,reiwa,47,12,1
2066,1,1,reiwa,48,1,1
2066,2,1,reiwa,48,2,1
2066,3,1,reiwa,48,3,1
2066,4,1,reiwa,48,4,1
2066,5,1,reiwa,48,5,1
2066,6,1,reiwa,48,6,1
2066,7,1,reiwa,48,7,1
2066,8,1,reiwa,48,8,1
2066,9,1,reiwa,48,9,1
2066,10,1,reiwa,48,10,1
2066,11,1,reiwa,48,11,1
2066,12,1,reiwa,48,12,1
2067,1,1,reiwa,49,1,1
2067,2,1,reiwa,49,2,1
2067,3,1,reiwa,49,3,1
2067,4,1,reiwa,49,4,1
2067,5,1,reiwa,49,5,1
2067,6,1,reiwa,49,6,1
2067,7,1,reiwa,49,7,1
2067,8,1,reiwa,49,8,1
2067,9,1,reiwa,49,9,1
2067,10,1,reiwa,49,10,1
2067,11,1,reiwa,49,11,1
2067,12,1,reiwa,49,12,1
2068,1,1,reiwa,50,1,1
2068,2,1,reiwa,50,2,1
2068,3,1,reiwa,50,3,1
2068,4,1,reiwa,50,4,1
2068,5,1,reiwa,50,5,1
2068,6,1,reiwa,50,6,1
2068,7,1,reiwa,50,7,1
2068,8,1,reiwa,50,8,1
2068,9,1,reiwa,50,9,1
2068,10,1,reiwa,50,10,1
2068,11,1,reiwa,50,11,1
2068,12,1,reiwa,50,12,1
2069,1,1,reiwa,51,1,1
2069,2,1,reiwa,51,2,1
2069,3,1,reiwa,51,3,1
2069,4,1,reiwa,51,4,1
2069,5,1,reiwa,51,5,1
2069,6,1,reiwa,51,6,1
2069,7,1,reiwa,51,7,1
2069,8,1,reiwa,51,8,1
2069,9,1,reiwa,51,9,1
2069,10,1,reiwa,51,10,1
2069,11,1,reiwa,51,11,1
2069,12,1,reiwa,51,12,1
2070,1,1,reiwa,52,1,1
2070,2,1,reiwa,52,2,1
2070,3,1,reiwa,52,3,1
2070,4,1,reiwa,52,4,1
2070,5,1,reiwa,52,5,1
2070,6,1,reiwa,52,6,1
2070,7,1,reiwa,52,7,1
2070,8,1,reiwa,52,8,1
2070,9,1,reiwa,52,9,1
2070,10,1,reiwa,52,10,1
2070,11,1,reiwa,52,11,1
2070,12,1,reiwa,52,12,1
2071,1,1,reiwa,53,1,1
2071,2,1,reiwa,53,2,1
2071,3,1,reiwa,53,3,1
2071,4,1,reiwa,53,4,1
2071,5,1,reiwa,53,5,1
2071,6,1,reiwa,53,6,1
2071,7,1,reiwa,53,7,1
2071,8,1,reiwa,53,8,1
2071,9,1,reiwa,53,9,1
2071,10,1,reiwa,53,10,1
2071,11,1,reiwa,53,11,1
2071,12,1,reiwa,53,12,1
2072,1,1,reiwa,54,1,1
2072,2,1,reiwa,54,2,1
2072,3,1,reiwa,54,3,1
2072,4,1,reiwa,54,4,1
2072,5,1,reiwa,54,5,1
2072,6,1,reiwa,54,6,1
2072,7,1,reiwa,54,7,1
2072,8,1,reiwa,54,8,1
2072,9,1,reiwa,54,9,1
2072,10,1,reiwa,54,10,1
2072,11,1,reiwa,54,11,1
2072,12,1,reiwa,54,12,1
2073,1,1,reiwa,55,1,1
2073,2,1,reiwa,55,2,1
2073,3,1,reiwa,55,3,1
2073,4,1,reiwa,55,4,1
2073,5,1,reiwa,55,5,1
2073,6,1,reiwa,55,6,1
2073,7,1,reiwa,55,7,1
2073,8,1,reiwa,55,8,1
2073,9,1,reiwa,55,9,1
2073,10,1,reiwa,55,10,1
2073,11,1,reiwa,55,11,1
2073,12,1,reiwa,55,12,1
2074,1,1,reiwa,56,1,1
2074,2,1,reiwa,56,2,1
2074,3,1,reiwa,56,3,1
2074,4,1,reiwa,56,4,1
2074,5,1,reiwa,56,5,1
2074,6,1,reiwa,56,6,1
2074,7,1,reiwa,56,7,1
2074,8,1,reiwa,56,8,1
2074,9,1,reiwa,56,9,1
2074,10,1,reiwa,56,10,1
2074,11,1,reiwa,56,11,1
2074,12,1,reiwa,56,12,1
2075,1,1,reiwa,57,1,1
2075,2,1,reiwa,57,2,1
2075,3,1,reiwa,57,3,1
2075,4,1,reiwa,57,4,1
2075,5,1,reiwa,57,5,1
2075,6,1,reiwa,57,6,1
2075,7,1,reiwa,57,7,1
2075,8,1,reiwa,57,8,1
2075,9,1,reiwa,57,9,1
2075,10,1,reiwa,57,10,1
2075,11,1,reiwa,57,11,1
2075,12,1,reiwa,57,12,1
2076,1,1,reiwa,58,1,1
2076,2,1,reiwa,58,2,1
2076,3,1,reiwa,58,3,1
2076,4,1,reiwa,58,4,1
2076,5,1,reiwa,58,5,1
2076,6,1,reiwa,58,6,1
2076,7,1,reiwa,58,7,1
2076,8,1,reiwa,58,8,1
2076,9,1,reiwa,58,9,1
2076,10,1,reiwa,58,10,1
2076,11,1,reiwa,58,11,1
2076,12,1,reiwa,58,12,1
2077,1,1,reiwa,59,1,1
2077,2,1,reiwa,59,2,1
2077,3,1,reiwa,59,3,1
2077,4,1,reiwa,59,4,1
2077,5,1,reiwa,59,5,1
2077,6,1,reiwa,59,6,1
2077,7,1,reiwa,59,7,1
2077,8,1,reiwa,59,8,1
2077,9,1,reiwa,59,9,1
2077,10,1,reiwa,59,10,1
2077,11,1,reiwa,59,11,1
2077,12,1,reiwa,59,12,1
2078,1,1,reiwa,60,1,1
2078,2,1,reiwa,60,2,1
2078,3,1,reiwa,60,3,1
2078,4,1,reiwa,60,4,1
2078,5,1,reiwa,60,5,1
2078,6,1,reiwa,60,6,1
