iso_year,iso_month,iso_day,h_year,h_month,h_day
1979,10,8,1399,11,16
1979,10,9,1399,11,17
1979,10,10,1399,11,18
1979,10,11,1399,11,19
1979,10,12,1399,11,20
1979,10,13,1399,11,21
1979,10,14,1399,11,22
1979,10,15,1399,11,23
1979,10,16,1399,11,24
1979,10,17,1399,11,25
1979,10,18,1399,11,26
1979,10,19,1399,11,27
1979,10,20,1399,11,28
1979,10,21,1399,11,29
1979,10,22,1399,11,30
1979,10,23,1399,12,1
1979,10,24,1399,12,2
1979,10,25,1399,12,3
1979,10,26,1399,12,4
1979,10,27,1399,12,5
1979,10,28,1399,12,6
1979,10,29,1399,12,7
1979,10,30,1399,12,8
1979,10,31,1399,12,9
1979,11,1,1399,12,10
1979,11,2,1399,12,11
1979,11,3,1399,12,12
1979,11,4,1399,12,13
1979,11,5,1399,12,14
1979,11,6,1399,12,15
1979,11,7,1399,12,16
1979,11,8,1399,12,17
1979,11,9,1399,12,18
1979,11,10,1399,12,19
1979,11,11,1399,12,20
1979,11,12,1399,12,21
1979,11,13,1399,12,22
1979,11,14,1399,12,23
1979,11,15,1399,12,24
1979,11,16,1399,12,25
1979,11,17,1399,12,26
1979,11,18,1399,12,27
1979,11,19,1399,12,28
1979,11,20,1399,12,29
1979,11,21,1400,1,1
1979,11,22,1400,1,2
1979,11,23,1400,1,3
1979,11,24,1400,1,4
1979,11,25,1400,1,5
1979,11,26,1400,1,6
1979,11,27,1400,1,7
1979,11,28,1400,1,8
1979,11,29,1400,1,9
1979,11,30,1400,1,10
1979,12,1,1400,1,11
1979,12,2,1400,1,12
1979,12,3,1400,1,13
1979,12,4,1400,1,14
1979,12,5,1400,1,15
1979,12,6,1400,1,16
1979,12,7,1400,1,17
1979,12,8,1400,1,18
1979,12,9,1400,1,19
1979,12,10,1400,1,20
1979,12,11,1400,1,21
1979,12,12,1400,1,22
1979,12,13,1400,1,23
1979,12,14,1400,1,24
1979,12,15,1400,1,25
1979,12,16,1400,1,26
1979,12,17,1400,1,27
1979,12,18,1400,1,28
1979,12,19,1400,1,29
1979,12,20,1400,1,30
1979,12,21,1400,2,1
1979,12,22,1400,2,2
1979,12,23,1400,2,3
1979,12,24,1400,2,4
1979,12,25,1400,2,5
1979,12,26,1400,2,6
1979,12,27,1400,2,7
1979,12,28,1400,2,8
1979,12,29,1400,2,9
1979,12,30,1400,2,10
1979,12,31,1400,2,11
1980,1,1,1400,2,12
1980,1,2,1400,2,13
1980,1,3,1400,2,14
1980,1,4,1400,2,15
1980,1,5,1400,2,16
1980,1,6,1400,2,17
1980,1,7,1400,2,18
1980,1,8,1400,2,19
1980,1,9,1400,2,20
1980,1,10,1400,2,21
1980,1,11,1400,2,22
1980,1,12,1400,2,23
1980,1,13,1400,2,24
1980,1,14,1400,2,25
1980,1,15,1400,2,26
1980,1,16,1400,2,27
1980,1,17,1400,2,28
1980,1,18,1400,2,29
1980,1,19,1400,3,1
1980,1,20,1400,3,2
1980,1,21,1400,3,3
1980,1,22,1400,3,4
1980,1,23,1400,3,5
1980,1,24,1400,3,6
1980,1,25,1400,3,7
1980,1,26,1400,3,8
1980,1,27,1400,3,9
1980,1,28,1400,3,10
1980,1,29,1400,3,11
1980,1,30,1400,3,12
1980,1,31,1400,3,13
1980,2,1,1400,3,14
1980,2,2,1400,3,15
1980,2,3,1400,3,16
1980,2,4,1400,3,17
1980,2,5,1400,3,18
1980,2,6,1400,3,19
1980,2,7,1400,3,20
1980,2,8,1400,3,21
1980,2,9,1400,3,22
1980,2,10,1400,3,23
1980,2,11,1400,3,24
1980,2,12,1400,3,25
1980,2,13,1400,3,26
1980,2,14,1400,3,27
1980,2,15,1400,3,28
1980,2,16,1400,3,29
1980,2,17,1400,3,30
1980,2,18,1400,4,1
1980,2,19,1400,4,2
1980,2,20,1400,4,3
1980,2,21,1400,4,4
1980,2,22,1400,4,5
1980,2,23,1400,4,6
1980,2,24,1400,4,7
1980,2,25,1400,4,8
1980,2,26,1400,4,9
1980,2,27,1400,4,10
1980,2,28,1400,4,11
1980,2,29,1400,4,12
1980,3,1,1400,4,13
1980,3,2,1400,4,14
1980,3,3,1400,4,15
1980,3,4,1400,4,16
1980,3,5,1400,4,17
1980,3,6,1400,4,18
1980,3,7,1400,4,19
1980,3,8,1400,4,20
1980,3,9,1400,4,21
1980,3,10,1400,4,22
1980,3,11,1400,4,23
1980,3,12,1400,4,24
1980,3,13,1400,4,25
1980,3,14,1400,4,26
1980,3,15,1400,4,27
1980,3,16,1400,4,28
1980,3,17,1400,4,29
1980,3,18,1400,5,1
1980,3,19,1400,5,2
1980,3,20,1400,5,3
1980,3,21,1400,5,4
1980,3,22,1400,5,5
1980,3,23,1400,5,6
1980,3,24,1400,5,7
1980,3,25,1400,5,8
1980,3,26,1400,5,9
1980,3,27,1400,5,10
1980,3,28,1400,5,11
1980,3,29,1400,5,12
1980,3,30,1400,5,13
1980,3,31,1400,5,14
1980,4,1,1400,5,15
1980,4,2,1400,5,16
1980,4,3,1400,5,17
1980,4,4,1400,5,18
1980,4,5,1400,5,19
1980,4,6,1400,5,20
1980,4,7,1400,5,21
1980,4,8,1400,5,22
1980,4,9,1400,5,23
1980,4,10,1400,5,24
1980,4,11,1400,5,25
1980,4,12,1400,5,26
1980,4,13,1400,5,27
1980,4,14,1400,5,28
1980,4,15,1400,5,29
1980,4,16,1400,5,30
1980,4,17,1400,6,1
1980,4,18,1400,6,2
1980,4,19,1400,6,3
1980,4,20,1400,6,4
1980,4,21,1400,6,5
1980,4,22,1400,6,6
1980,4,23,1400,6,7
1980,4,24,1400,6,8
1980,4,25,1400,6,9
1980,4,26,1400,6,10
1980,4,27,1400,6,11
1980,4,28,1400,6,12
1980,4,29,1400,6,13
1980,4,30,1400,6,14
1980,5,1,1400,6,15
1980,5,2,1400,6,16
1980,5,3,1400,6,17
1980,5,4,1400,6,18
1980,5,5,1400,6,19
1980,5,6,1400,6,20
1980,5,7,1400,6,21
1980,5,8,1400,6,22
1980,5,9,1400,6,23
1980,5,10,1400,6,24
1980,5,11,1400,6,25
1980,5,12,1400,6,26
1980,5,13,1400,6,27
1980,5,14,1400,6,28
1980,5,15,1400,6,29
1980,5,16,1400,7,1
1980,5,17,1400,7,2
1980,5,18,1400,7,3
1980,5,19,1400,7,4
1980,5,20,1400,7,5
1980,5,21,1400,7,6
1980,5,22,1400,7,7
1980,5,23,1400,7,8
1980,5,24,1400,7,9
1980,5,25,1400,7,10
1980,5,26,1400,7,11
1980,5,27,1400,7,12
1980,5,28,1400,7,13
1980,5,29,1400,7,14
1980,5,30,1400,7,15
1980,5,31,1400,7,16
1980,6,1,1400,7,17
1980,6,2,1400,7,18
1980,6,3,1400,7,19
1980,6,4,1400,7,20
1980,6,5,1400,7,21
1980,6,6,1400,7,22
1980,6,7,1400,7,23
1980,6,8,1400,7,24
1980,6,9,1400,7,25
1980,6,10,1400,7,26
1980,6,11,1400,7,27
1980,6,12,1400,7,28
1980,6,13,1400,7,29
1980,6,14,1400,7,30
1980,6,15,1400,8,1
1980,6,16,1400,8,2
1980,6,17,1400,8,3
1980,6,18,1400,8,4
1980,6,19,1400,8,5
1980,6,20,1400,8,6
1980,6,21,1400,8,7
1980,6,22,1400,8,8
1980,6,23,1400,8,9
1980,6,24,1400,8,10
1980,6,25,1400,8,11
1980,6,26,1400,8,12
1980,6,27,1400,8,13
1980,6,28,1400,8,14
1980,6,29,1400,8,15
1980,6,30,1400,8,16
1980,7,1,1400,8,17
1980,7,2,1400,8,18
1980,7,3,1400,8,19
1980,7,4,1400,8,20
1980,7,5,1400,8,21
1980,7,6,1400,8,22
1980,7,7,1400,8,23
1980,7,8,1400,8,24
1980,7,9,1400,8,25
1980,7,10,1400,8,26
1980,7,11,1400,8,27
1980,7,12,1400,8,28
1980,7,13,1400,8,29
1980,7,14,1400,9,1
1980,7,15,1400,9,2
1980,7,16,1400,9,3
1980,7,17,1400,9,4
1980,7,18,1400,9,5
1980,7,19,1400,9,6
1980,7,20,1400,9,7
1980,7,21,1400,9,8
1980,7,22,1400,9,9
1980,7,23,1400,9,10
1980,7,24,1400,9,11
1980,7,25,1400,9,12
1980,7,26,1400,9,13
1980,7,27,1400,9,14
1980,7,28,1400,9,15
1980,7,29,1400,9,16
1980,7,30,1400,9,17
1980,7,31,1400,9,18
1980,8,1,1400,9,19
1980,8,2,1400,9,20
1980,8,3,1400,9,21
1980,8,4,1400,9,22
1980,8,5,1400,9,23
1980,8,6,1400,9,24
1980,8,7,1400,9,25
1980,8,8,1400,9,26
1980,8,9,1400,9,27
1980,8,10,1400,9,28
1980,8,11,1400,9,29
1980,8,12,1400,9,30
1980,8,13,1400,10,1
1980,8,14,1400,10,2
1980,8,15,1400,10,3
1980,8,16,1400,10,4
1980,8,17,1400,10,5
1980,8,18,1400,10,6
1980,8,19,1400,10,7
1980,8,20,1400,10,8
1980,8,21,1400,10,9
1980,8,22,1400,10,10
1980,8,23,1400,10,11
1980,8,24,1400,10,12
1980,8,25,1400,10,13
1980,8,26,1400,10,14
1980,8,27,1400,10,15
1980,8,28,1400,10,16
1980,8,29,1400,10,17
1980,8,30,1400,10,18
1980,8,31,1400,10,19
1980,9,1,1400,10,20
1980,9,2,1400,10,21
1980,9,3,1400,10,22
1980,9,4,1400,10,23
1980,9,5,1400,10,24
1980,9,6,1400,10,25
1980,9,7,1400,10,26
1980,9,8,1400,10,27
1980,9,9,1400,10,28
1980,9,10,1400,10,29
1980,9,11,1400,11,1
1980,9,12,1400,11,2
1980,9,13,1400,11,3
1980,9,14,1400,11,4
1980,9,15,1400,11,5
1980,9,16,1400,11,6
1980,9,17,1400,11,7
1980,9,18,1400,11,8
1980,9,19,1400,11,9
1980,9,20,1400,11,10
1980,9,21,1400,11,11
1980,9,22,1400,11,12
1980,9,23,1400,11,13
1980,9,24,1400,11,14
1980,9,25,1400,11,15
1980,9,26,1400,11,16
1980,9,27,1400,11,17
1980,9,28,1400,11,18
1980,9,29,1400,11,19
1980,9,30,1400,11,20
1980,10,1,1400,11,21
1980,10,2,1400,11,22
1980,10,3,1400,11,23
1980,10,4,1400,11,24
1980,10,5,1400,11,25
1980,10,6,1400,11,26
1980,10,7,1400,11,27
1980,10,8,1400,11,28
1980,10,9,1400,11,29
1980,10,10,1400,11,30
1980,10,11,1400,12,1
1980,10,12,1400,12,2
1980,10,13,1400,12,3
1980,10,14,1400,12,4
1980,10,15,1400,12,5
1980,10,16,1400,12,6
1980,10,17,1400,12,7
1980,10,18,1400,12,8
1980,10,19,1400,12,9
1980,10,20,1400,12,10
1980,10,21,1400,12,11
1980,10,22,1400,12,12
1980,10,23,1400,12,13
1980,10,24,1400,12,14
1980,10,25,1400,12,15
1980,10,26,1400,12,16
1980,10,27,1400,12,17
1980,10,28,1400,12,18
1980,10,29,1400,12,19
1980,10,30,1400,12,20
1980,10,31,1400,12,21
1980,11,1,1400,12,22
1980,11,2,1400,12,23
1980,11,3,1400,12,24
1980,11,4,1400,12,25
1980,11,5,1400,12,26
1980,11,6,1400,12,27
1980,11,7,1400,12,28
1980,11,8,1400,12,29
1980,11,9,1401,1,1
1980,11,10,1401,1,2
1980,11,11,1401,1,3
1980,11,12,1401,1,4
1980,11,13,1401,1,5
1980,11,14,1401,1,6
1980,11,15,1401,1,7
1980,11,16,1401,1,8
1980,11,17,1401,1,9
1980,11,18,1401,1,10
1980,11,19,1401,1,11
1980,11,20,1401,1,12
1980,11,21,1401,1,13
1980,11,22,1401,1,14
1980,11,23,1401,1,15
1980,11,24,1401,1,16
1980,11,25,1401,1,17
1980,11,26,1401,1,18
1980,11,27,1401,1,19
1980,11,28,1401,1,20
1980,11,29,1401,1,21
1980,11,30,1401,1,22
1980,12,1,1401,1,23
1980,12,2,1401,1,24
1980,12,3,1401,1,25
1980,12,4,1401,1,26
1980,12,5,1401,1,27
1980,12,6,1401,1,28
1980,12,7,1401,1,29
1980,12,8,1401,1,30
1980,12,9,1401,2,1
1980,12,10,1401,2,2
1980,12,11,1401,2,3
1980,12,12,1401,2,4
1980,12,13,1401,2,5
1980,12,14,1401,2,6
1980,12,15,1401,2,7
1980,12,16,1401,2,8
1980,12,17,1401,2,9
1980,12,18,1401,2,10
1980,12,19,1401,2,11
1980,12,20,1401,2,12
1980,12,21,1401,2,13
1980,12,22,1401,2,14
1980,12,23,1401,2,15
1980,12,24,1401,2,16
1980,12,25,1401,2,17
1980,12,26,1401,2,18
1980,12,27,1401,2,19
1980,12,28,1401,2,20
1980,12,29,1401,2,21
1980,12,30,1401,2,22
1980,12,31,1401,2,23
1981,1,1,1401,2,24
1981,1,2,1401,2,25
1981,1,3,1401,2,26
1981,1,4,1401,2,27
1981,1,5,1401,2,28
1981,1,6,1401,2,29
1981,1,7,1401,3,1
1981,1,8,1401,3,2
1981,1,9,1401,3,3
1981,1,10,1401,3,4
1981,1,11,1401,3,5
1981,1,12,1401,3,6
1981,1,13,1401,3,7
1981,1,14,1401,3,8
1981,1,15,1401,3,9
1981,1,16,1401,3,10
1981,1,17,1401,3,11
1981,1,18,1401,3,12
1981,1,19,1401,3,13
1981,1,20,1401,3,14
1981,1,21,1401,3,15
1981,1,22,1401,3,16
1981,1,23,1401,3,17
1981,1,24,1401,3,18
1981,1,25,1401,3,19
1981,1,26,1401,3,20
1981,1,27,1401,3,21
1981,1,28,1401,3,22
1981,1,29,1401,3,23
1981,1,30,1401,3,24
1981,1,31,1401,3,25
1981,2,1,1401,3,26
1981,2,2,1401,3,27
1981,2,3,1401,3,28
1981,2,4,1401,3,29
1981,2,5,1401,3,30
1981,2,6,1401,4,1
1981,2,7,1401,4,2
1981,2,8,1401,4,3
1981,2,9,1401,4,4
1981,2,10,1401,4,5
1981,2,11,1401,4,6
1981,2,12,1401,4,7
1981,2,13,1401,4,8
1981,2,14,1401,4,9
1981,2,15,1401,4,10
1981,2,16,1401,4,11
1981,2,17,1401,4,12
1981,2,18,1401,4,13
1981,2,19,1401,4,14
1981,2,20,1401,4,15
1981,2,21,1401,4,16
1981,2,22,1401,4,17
1981,2,23,1401,4,18
1981,2,24,1401,4,19
1981,2,25,1401,4,20
1981,2,26,1401,4,21
1981,2,27,1401,4,22
1981,2,28,1401,4,23
1981,3,1,1401,4,24
1981,3,2,1401,4,25
1981,3,3,1401,4,26
1981,3,4,1401,4,27
1981,3,5,1401,4,28
1981,3,6,1401,4,29
1981,3,7,1401,5,1
1981,3,8,1401,5,2
1981,3,9,1401,5,3
1981,3,10,1401,5,4
1981,3,11,1401,5,5
1981,3,12,1401,5,6
1981,3,13,1401,5,7
1981,3,14,1401,5,8
1981,3,15,1401,5,9
1981,3,16,1401,5,10
1981,3,17,1401,5,11
1981,3,18,1401,5,12
1981,3,19,1401,5,13
1981,3,20,1401,5,14
1981,3,21,1401,5,15
1981,3,22,1401,5,16
1981,3,23,1401,5,17
1981,3,24,1401,5,18
1981,3,25,1401,5,19
1981,3,26,1401,5,20
1981,3,27,1401,5,21
1981,3,28,1401,5,22
1981,3,29,1401,5,23
1981,3,30,1401,5,24
1981,3,31,1401,5,25
1981,4,1,1401,5,26
1981,4,2,1401,5,27
1981,4,3,1401,5,28
1981,4,4,1401,5,29
1981,4,5,1401,5,30
1981,4,6,1401,6,1
1981,4,7,1401,6,2
1981,4,8,1401,6,3
1981,4,9,1401,6,4
1981,4,10,1401,6,5
1981,4,11,1401,6,6
1981,4,12,1401,6,7
1981,4,13,1401,6,8
1981,4,14,1401,6,9
1981,4,15,1401,6,10
1981,4,16,1401,6,11
1981,4,17,1401,6,12
1981,4,18,1401,6,13
1981,4,19,1401,6,14
1981,4,20,1401,6,15
1981,4,21,1401,6,16
1981,4,22,1401,6,17
1981,4,23,1401,6,18
1981,4,24,1401,6,19
1981,4,25,1401,6,20
1981,4,26,1401,6,21
1981,4,27,1401,6,22
1981,4,28,1401,6,23
1981,4,29,1401,6,24
1981,4,30,1401,6,25
1981,5,1,1401,6,26
1981,5,2,1401,6,27
1981,5,3,1401,6,28
1981,5,4,1401,6,29
1981,5,5,1401,7,1
1981,5,6,1401,7,2
1981,5,7,1401,7,3
1981,5,8,1401,7,4
1981,5,9,1401,7,5
1981,5,10,1401,7,6
1981,5,11,1401,7,7
1981,5,12,1401,7,8
1981,5,13,1401,7,9
1981,5,14,1401,7,10
1981,5,15,1401,7,11
1981,5,16,1401,7,12
1981,5,17,1401,7,13
1981,5,18,1401,7,14
1981,5,19,1401,7,15
1981,5,20,1401,7,16
1981,5,21,1401,7,17
1981,5,22,1401,7,18
1981,5,23,1401,7,19
1981,5,24,1401,7,20
1981,5,25,1401,7,21
1981,5,26,1401,7,22
1981,5,27,1401,7,23
1981,5,28,1401,7,24
1981,5,29,1401,7,25
1981,5,30,1401,7,26
1981,5,31,1401,7,27
1981,6,1,1401,7,28
1981,6,2,1401,7,29
1981,6,3,1401,7,30
1981,6,4,1401,8,1
1981,6,5,1401,8,2
1981,6,6,1401,8,3
1981,6,7,1401,8,4
1981,6,8,1401,8,5
1981,6,9,1401,8,6
1981,6,10,1401,8,7
1981,6,11,1401,8,8
1981,6,12,1401,8,9
1981,6,13,1401,8,10
1981,6,14,1401,8,11
1981,6,15,1401,8,12
1981,6,16,1401,8,13
1981,6,17,1401,8,14
1981,6,18,1401,8,15
1981,6,19,1401,8,16
1981,6,20,1401,8,17
1981,6,21,1401,8,18
1981,6,22,1401,8,19
1981,6,23,1401,8,20
1981,6,24,1401,8,21
1981,6,25,1401,8,22
1981,6,26,1401,8,23
1981,6,27,1401,8,24
1981,6,28,1401,8,25
1981,6,29,1401,8,26
1981,6,30,1401,8,27
1981,7,1,1401,8,28
1981,7,2,1401,8,29
1981,7,3,1401,9,1
1981,7,4,1401,9,2
1981,7,5,1401,9,3
1981,7,6,1401,9,4
1981,7,7,1401,9,5
1981,7,8,1401,9,6
1981,7,9,1401,9,7
1981,7,10,1401,9,8
1981,7,11,1401,9,9
1981,7,12,1401,9,10
1981,7,13,1401,9,11
1981,7,14,1401,9,12
1981,7,15,1401,9,13
1981,7,16,1401,9,14
1981,7,17,1401,9,15
1981,7,18,1401,9,16
1981,7,19,1401,9,17
1981,7,20,1401,9,18
1981,7,21,1401,9,19
1981,7,22,1401,9,20
1981,7,23,1401,9,21
1981,7,24,1401,9,22
1981,7,25,1401,9,23
1981,7,26,1401,9,24
1981,7,27,1401,9,25
1981,7,28,1401,9,26
1981,7,29,1401,9,27
1981,7,30,1401,9,28
1981,7,31,1401,9,29
1981,8,1,1401,9,30
1981,8,2,1401,10,1
1981,8,3,1401,10,2
1981,8,4,1401,10,3
1981,8,5,1401,10,4
1981,8,6,1401,10,5
1981,8,7,1401,10,6
1981,8,8,1401,10,7
1981,8,9,1401,10,8
1981,8,10,1401,10,9
1981,8,11,1401,10,10
1981,8,12,1401,10,11
1981,8,13,1401,10,12
1981,8,14,1401,10,13
1981,8,15,1401,10,14
1981,8,16,1401,10,15
1981,8,17,1401,10,16
1981,8,18,1401,10,17
1981,8,19,1401,10,18
1981,8,20,1401,10,19
1981,8,21,1401,10,20
1981,8,22,1401,10,21
1981,8,23,1401,10,22
1981,8,24,1401,10,23
1981,8,25,1401,10,24
1981,8,26,1401,10,25
1981,8,27,1401,10,26
1981,8,28,1401,10,27
1981,8,29,1401,10,28
1981,8,30,1401,10,29
1981,8,31,1401,11,1
1981,9,1,1401,11,2
1981,9,2,1401,11,3
1981,9,3,1401,11,4
1981,9,4,1401,11,5
1981,9,5,1401,11,6
1981,9,6,1401,11,7
1981,9,7,1401,11,8
1981,9,8,1401,11,9
1981,9,9,1401,11,10
1981,9,10,1401,11,11
1981,9,11,1401,11,12
1981,9,12,1401,11,13
1981,9,13,1401,11,14
1981,9,14,1401,11,15
1981,9,15,1401,11,16
1981,9,16,1401,11,17
1981,9,17,1401,11,18
1981,9,18,1401,11,19
1981,9,19,1401,11,20
1981,9,20,1401,11,21
1981,9,21,1401,11,22
1981,9,22,1401,11,23
1981,9,23,1401,11,24
1981,9,24,1401,11,25
1981,9,25,1401,11,26
1981,9,26,1401,11,27
1981,9,27,1401,11,28
1981,9,28,1401,11,29
1981,9,29,1401,11,30
1981,9,30,1401,12,1
1981,10,1,1401,12,2
1981,10,2,1401,12,3
1981,10,3,1401,12,4
1981,10,4,1401,12,5
1981,10,5,1401,12,6
1981,10,6,1401,12,7
1981,10,7,1401,12,8
1981,10,8,1401,12,9
1981,10,9,1401,12,10
1981,10,10,1401,12,11
1981,10,11,1401,12,12
1981,10,12,1401,12,13
1981,10,13,1401,12,14
1981,10,14,1401,12,15
1981,10,15,1401,12,16
1981,10,16,1401,12,17
1981,10,17,1401,12,18
1981,10,18,1401,12,19
1981,10,19,1401,12,20
1981,10,20,1401,12,21
1981,10,21,1401,12,22
1981,10,22,1401,12,23
1981,10,23,1401,12,24
1981,10,24,1401,12,25
1981,10,25,1401,12,26
1981,10,26,1401,12,27
1981,10,27,1401,12,28
1981,10,28,1401,12,29
1981,10,29,1401,12,30
1981,10,30,1402,1,1
1981,10,31,1402,1,2
1981,11,1,1402,1,3
1981,11,2,1402,1,4
1981,11,3,1402,1,5
1981,11,4,1402,1,6
1981,11,5,1402,1,7
1981,11,6,1402,1,8
1981,11,7,1402,1,9
1981,11,8,1402,1,10
1981,11,9,1402,1,11
1981,11,10,1402,1,12
1981,11,11,1402,1,13
1981,11,12,1402,1,14
1981,11,13,1402,1,15
1981,11,14,1402,1,16
1981,11,15,1402,1,17
1981,11,16,1402,1,18
1981,11,17,1402,1,19
1981,11,18,1402,1,20
1981,11,19,1402,1,21
1981,11,20,1402,1,22
1981,11,21,1402,1,23
1981,11,22,1402,1,24
1981,11,23,1402,1,25
1981,11,24,1402,1,26
1981,11,25,1402,1,27
1981,11,26,1402,1,28
1981,11,27,1402,1,29
1981,11,28,1402,1,30
1981,11,29,1402,2,1
1981,11,30,1402,2,2
1981,12,1,1402,2,3
1981,12,2,1402,2,4
1981,12,3,1402,2,5
1981,12,4,1402,2,6
1981,12,5,1402,2,7
1981,12,6,1402,2,8
1981,12,7,1402,2,9
1981,12,8,1402,2,10
1981,12,9,1402,2,11
1981,12,10,1402,2,12
1981,12,11,1402,2,13
1981,12,12,1402,2,14
1981,12,13,1402,2,15
1981,12,14,1402,2,16
1981,12,15,1402,2,17
1981,12,16,1402,2,18
1981,12,17,1402,2,19
1981,12,18,1402,2,20
1981,12,19,1402,2,21
1981,12,20,1402,2,22
1981,12,21,1402,2,23
1981,12,22,1402,2,24
1981,12,23,1402,2,25
1981,12,24,1402,2,26
1981,12,25,1402,2,27
1981,12,26,1402,2,28
1981,12,27,1402,2,29
1981,12,28,1402,3,1
1981,12,29,1402,3,2
1981,12,30,1402,3,3
1981,12,31,1402,3,4
1982,1,1,1402,3,5
1982,1,2,1402,3,6
1982,1,3,1402,3,7
1982,1,4,1402,3,8
1982,1,5,1402,3,9
1982,1,6,1402,3,10
1982,1,7,1402,3,11
1982,1,8,1402,3,12
1982,1,9,1402,3,13
1982,1,10,1402,3,14
1982,1,11,1402,3,15
1982,1,12,1402,3,16
1982,1,13,1402,3,17
1982,1,14,1402,3,18
1982,1,15,1402,3,19
1982,1,16,1402,3,20
1982,1,17,1402,3,21
1982,1,18,1402,3,22
1982,1,19,1402,3,23
1982,1,20,1402,3,24
1982,1,21,1402,3,25
1982,1,22,1402,3,26
1982,1,23,1402,3,27
1982,1,24,1402,3,28
1982,1,25,1402,3,29
1982,1,26,1402,3,30
1982,1,27,1402,4,1
1982,1,28,1402,4,2
1982,1,29,1402,4,3
1982,1,30,1402,4,4
1982,1,31,1402,4,5
1982,2,1,1402,4,6
1982,2,2,1402,4,7
1982,2,3,1402,4,8
1982,2,4,1402,4,9
1982,2,5,1402,4,10
1982,2,6,1402,4,11
1982,2,7,1402,4,12
1982,2,8,1402,4,13
1982,2,9,1402,4,14
1982,2,10,1402,4,15
1982,2,11,1402,4,16
1982,2,12,1402,4,17
1982,2,13,1402,4,18
1982,2,14,1402,4,19
1982,2,15,1402,4,20
1982,2,16,1402,4,21
1982,2,17,1402,4,22
1982,2,18,1402,4,23
1982,2,19,1402,4,24
1982,2,20,1402,4,25
1982,2,21,1402,4,26
1982,2,22,1402,4,27
1982,2,23,1402,4,28
1982,2,24,1402,4,29
1982,2,25,1402,5,1
1982,2,26,1402,5,2
1982,2,27,1402,5,3
1982,2,28,1402,5,4
1982,3,1,1402,5,5
1982,3,2,1402,5,6
1982,3,3,1402,5,7
1982,3,4,1402,5,8
1982,3,5,1402,5,9
1982,3,6,1402,5,10
1982,3,7,1402,5,11
1982,3,8,1402,5,12
1982,3,9,1402,5,13
1982,3,10,1402,5,14
1982,3,11,1402,5,15
1982,3,12,1402,5,16
1982,3,13,1402,5,17
1982,3,14,1402,5,18
1982,3,15,1402,5,19
1982,3,16,1402,5,20
1982,3,17,1402,5,21
1982,3,18,1402,5,22
1982,3,19,1402,5,23
1982,3,20,1402,5,24
1982,3,21,1402,5,25
1982,3,22,1402,5,26
1982,3,23,1402,5,27
1982,3,24,1402,5,28
1982,3,25,1402,5,29
1982,3,26,1402,5,30
1982,3,27,1402,6,1
1982,3,28,1402,6,2
1982,3,29,1402,6,3
1982,3,30,1402,6,4
1982,3,31,1402,6,5
1982,4,1,1402,6,6
1982,4,2,1402,6,7
1982,4,3,1402,6,8
1982,4,4,1402,6,9
1982,4,5,1402,6,10
1982,4,6,1402,6,11
1982,4,7,1402,6,12
1982,4,8,1402,6,13
1982,4,9,1402,6,14
1982,4,10,1402,6,15
1982,4,11,1402,6,16
1982,4,12,1402,6,17
1982,4,13,1402,6,18
1982,4,14,1402,6,19
1982,4,15,1402,6,20
1982,4,16,1402,6,21
1982,4,17,1402,6,22
1982,4,18,1402,6,23
1982,4,19,1402,6,24
1982,4,20,1402,6,25
1982,4,21,1402,6,26
1982,4,22,1402,6,27
1982,4,23,1402,6,28
1982,4,24,1402,6,29
1982,4,25,1402,7,1
1982,4,26,1402,7,2
1982,4,27,1402,7,3
1982,4,28,1402,7,4
1982,4,29,1402,7,5
1982,4,30,1402,7,6
1982,5,1,1402,7,7
1982,5,2,1402,7,8
1982,5,3,1402,7,9
1982,5,4,1402,7,10
1982,5,5,1402,7,11
1982,5,6,1402,7,12
1982,5,7,1402,7,13
1982,5,8,1402,7,14
1982,5,9,1402,7,15
1982,5,10,1402,7,16
1982,5,11,1402,7,17
1982,5,12,1402,7,18
1982,5,13,1402,7,19
1982,5,14,1402,7,20
1982,5,15,1402,7,21
1982,5,16,1402,7,22
1982,5,17,1402,7,23
1982,5,18,1402,7,24
1982,5,19,1402,7,25
1982,5,20,1402,7,26
1982,5,21,1402,7,27
1982,5,22,1402,7,28
1982,5,23,1402,7,29
1982,5,24,1402,7,30
1982,5,25,1402,8,1
1982,5,26,1402,8,2
1982,5,27,1402,8,3
1982,5,28,1402,8,4
1982,5,29,1402,8,5
1982,5,30,1402,8,6
1982,5,31,1402,8,7
1982,6,1,1402,8,8
1982,6,2,1402,8,9
1982,6,3,1402,8,10
1982,6,4,1402,8,11
1982,6,5,1402,8,12
1982,6,6,1402,8,13
1982,6,7,1402,8,14
1982,6,8,1402,8,15
1982,6,9,1402,8,16
1982,6,10,1402,8,17
1982,6,11,1402,8,18
1982,6,12,1402,8,19
1982,6,13,1402,8,20
1982,6,14,1402,8,21
1982,6,15,1402,8,22
1982,6,16,1402,8,23
1982,6,17,1402,8,24
1982,6,18,1402,8,25
1982,6,19,1402,8,26
1982,6,20,1402,8,27
1982,6,21,1402,8,28
1982,6,22,1402,8,29
1982,6,23,1402,9,1
1982,6,24,1402,9,2
1982,6,25,1402,9,3
1982,6,26,1402,9,4
1982,6,27,1402,9,5
1982,6,28,1402,9,6
1982,6,29,1402,9,7
1982,6,30,1402,9,8
1982,7,1,1402,9,9
