iso_year,iso_month,iso_day,heb_year,heb_month_name,heb_day
1972,10,28,5733,Cheshvan,20
1972,10,29,5733,Cheshvan,21
1972,10,30,5733,Cheshvan,22
1972,10,31,5733,Cheshvan,23
1972,11,1,5733,Cheshvan,24
1972,11,2,5733,Cheshvan,25
1972,11,3,5733,Cheshvan,26
1972,11,4,5733,Cheshvan,27
1972,11,5,5733,Cheshvan,28
1972,11,6,5733,Cheshvan,29
1972,11,7,5733,Kislev,1
1972,11,8,5733,Kislev,2
1972,11,9,5733,Kislev,3
1972,11,10,5733,Kislev,4
1972,11,11,5733,Kislev,5
1972,11,12,5733,Kislev,6
1972,11,13,5733,Kislev,7
1972,11,14,5733,Kislev,8
1972,11,15,5733,Kislev,9
1972,11,16,5733,Kislev,10
1972,11,17,5733,Kislev,11
1972,11,18,5733,Kislev,12
1972,11,19,5733,Kislev,13
1972,11,20,5733,Kislev,14
1972,11,21,5733,Kislev,15
1972,11,22,5733,Kislev,16
1972,11,23,5733,Kislev,17
1972,11,24,5733,Kislev,18
1972,11,25,5733,Kislev,19
1972,11,26,5733,Kislev,20
1972,11,27,5733,Kislev,21
1972,11,28,5733,Kislev,22
1972,11,29,5733,Kislev,23
1972,11,30,5733,Kislev,24
1972,12,1,5733,Kislev,25
1972,12,2,5733,Kislev,26
1972,12,3,5733,Kislev,27
1972,12,4,5733,Kislev,28
1972,12,5,5733,Kislev,29
1972,12,6,5733,Tevet,1
1972,12,7,5733,Tevet,2
1972,12,8,5733,Tevet,3
1972,12,9,5733,Tevet,4
1972,12,10,5733,Tevet,5
1972,12,11,5733,Tevet,6
1972,12,12,5733,Tevet,7
1972,12,13,5733,Tevet,8
1972,12,14,5733,Tevet,9
1972,12,15,5733,Tevet,10
1972,12,16,5733,Tevet,11
1972,12,17,5733,Tevet,12
1972,12,18,5733,Tevet,13
1972,12,19,5733,Tevet,14
1972,12,20,5733,Tevet,15
1972,12,21,5733,Tevet,16
1972,12,22,5733,Tevet,17
1972,12,23,5733,Tevet,18
1972,12,24,5733,Tevet,19
1972,12,25,5733,Tevet,20
1972,12,26,5733,Tevet,21
1972,12,27,5733,Tevet,22
1972,12,28,5733,Tevet,23
1972,12,29,5733,Tevet,24
1972,12,30,5733,Tevet,25
1972,12,31,5733,Tevet,26
1973,1,1,5733,Tevet,27
1973,1,2,5733,Tevet,28
1973,1,3,5733,Tevet,29
1973,1,4,5733,Sh'vat,1
1973,1,5,5733,Sh'vat,2
1973,1,6,5733,Sh'vat,3
1973,1,7,5733,Sh'vat,4
1973,1,8,5733,Sh'vat,5
1973,1,9,5733,Sh'vat,6
1973,1,10,5733,Sh'vat,7
1973,1,11,5733,Sh'vat,8
1973,1,12,5733,Sh'vat,9
1973,1,13,5733,Sh'vat,10
1973,1,14,5733,Sh'vat,11
1973,1,15,5733,Sh'vat,12
1973,1,16,5733,Sh'vat,13
1973,1,17,5733,Sh'vat,14
1973,1,18,5733,Sh'vat,15
1973,1,19,5733,Sh'vat,16
1973,1,20,5733,Sh'vat,17
1973,1,21,5733,Sh'vat,18
1973,1,22,5733,Sh'vat,19
1973,1,23,5733,Sh'vat,20
1973,1,24,5733,Sh'vat,21
1973,1,25,5733,Sh'vat,22
1973,1,26,5733,Sh'vat,23
1973,1,27,5733,Sh'vat,24
1973,1,28,5733,Sh'vat,25
1973,1,29,5733,Sh'vat,26
1973,1,30,5733,Sh'vat,27
1973,1,31,5733,Sh'vat,28
1973,2,1,5733,Sh'vat,29
1973,2,2,5733,Sh'vat,30
1973,2,3,5733,Adar I,1
1973,2,4,5733,Adar I,2
1973,2,5,5733,Adar I,3
1973,2,6,5733,Adar I,4
1973,2,7,5733,Adar I,5
1973,2,8,5733,Adar I,6
1973,2,9,5733,Adar I,7
1973,2,10,5733,Adar I,8
1973,2,11,5733,Adar I,9
1973,2,12,5733,Adar I,10
1973,2,13,5733,Adar I,11
1973,2,14,5733,Adar I,12
1973,2,15,5733,Adar I,13
1973,2,16,5733,Adar I,14
1973,2,17,5733,Adar I,15
1973,2,18,5733,Adar I,16
1973,2,19,5733,Adar I,17
1973,2,20,5733,Adar I,18
1973,2,21,5733,Adar I,19
1973,2,22,5733,Adar I,20
1973,2,23,5733,Adar I,21
1973,2,24,5733,Adar I,22
1973,2,25,5733,Adar I,23
1973,2,26,5733,Adar I,24
1973,2,27,5733,Adar I,25
1973,2,28,5733,Adar I,26
1973,3,1,5733,Adar I,27
1973,3,2,5733,Adar I,28
1973,3,3,5733,Adar I,29
1973,3,4,5733,Adar I,30
1973,3,5,5733,Adar II,1
1973,3,6,5733,Adar II,2
1973,3,7,5733,Adar II,3
1973,3,8,5733,Adar II,4
1973,3,9,5733,Adar II,5
1973,3,10,5733,Adar II,6
1973,3,11,5733,Adar II,7
1973,3,12,5733,Adar II,8
1973,3,13,5733,Adar II,9
1973,3,14,5733,Adar II,10
1973,3,15,5733,Adar II,11
1973,3,16,5733,Adar II,12
1973,3,17,5733,Adar II,13
1973,3,18,5733,Adar II,14
1973,3,19,5733,Adar II,15
1973,3,20,5733,Adar II,16
1973,3,21,5733,Adar II,17
1973,3,22,5733,Adar II,18
1973,3,23,5733,Adar II,19
1973,3,24,5733,Adar II,20
1973,3,25,5733,Adar II,21
1973,3,26,5733,Adar II,22
1973,3,27,5733,Adar II,23
1973,3,28,5733,Adar II,24
1973,3,29,5733,Adar II,25
1973,3,30,5733,Adar II,26
1973,3,31,5733,Adar II,27
1973,4,1,5733,Adar II,28
1973,4,2,5733,Adar II,29
1973,4,3,5733,Nisan,1
1973,4,4,5733,Nisan,2
1973,4,5,5733,Nisan,3
1973,4,6,5733,Nisan,4
1973,4,7,5733,Nisan,5
1973,4,8,5733,Nisan,6
1973,4,9,5733,Nisan,7
1973,4,10,5733,Nisan,8
1973,4,11,5733,Nisan,9
1973,4,12,5733,Nisan,10
1973,4,13,5733,Nisan,11
1973,4,14,5733,Nisan,12
1973,4,15,5733,Nisan,13
1973,4,16,5733,Nisan,14
1973,4,17,5733,Nisan,15
1973,4,18,5733,Nisan,16
1973,4,19,5733,Nisan,17
1973,4,20,5733,Nisan,18
1973,4,21,5733,Nisan,19
1973,4,22,5733,Nisan,20
1973,4,23,5733,Nisan,21
1973,4,24,5733,Nisan,22
1973,4,25,5733,Nisan,23
1973,4,26,5733,Nisan,24
1973,4,27,5733,Nisan,25
1973,4,28,5733,Nisan,26
1973,4,29,5733,Nisan,27
1973,4,30,5733,Nisan,28
1973,5,1,5733,Nisan,29
1973,5,2,5733,Nisan,30
1973,5,3,5733,Iyyar,1
1973,5,4,5733,Iyyar,2
1973,5,5,5733,Iyyar,3
1973,5,6,5733,Iyyar,4
1973,5,7,5733,Iyyar,5
1973,5,8,5733,Iyyar,6
1973,5,9,5733,Iyyar,7
1973,5,10,5733,Iyyar,8
1973,5,11,5733,Iyyar,9
1973,5,12,5733,Iyyar,10
1973,5,13,5733,Iyyar,11
1973,5,14,5733,Iyyar,12
1973,5,15,5733,Iyyar,13
1973,5,16,5733,Iyyar,14
1973,5,17,5733,Iyyar,15
1973,5,18,5733,Iyyar,16
1973,5,19,5733,Iyyar,17
1973,5,20,5733,Iyyar,18
1973,5,21,5733,Iyyar,19
1973,5,22,5733,Iyyar,20
1973,5,23,5733,Iyyar,21
1973,5,24,5733,Iyyar,22
1973,5,25,5733,Iyyar,23
1973,5,26,5733,Iyyar,24
1973,5,27,5733,Iyyar,25
1973,5,28,5733,Iyyar,26
1973,5,29,5733,Iyyar,27
1973,5,30,5733,Iyyar,28
1973,5,31,5733,Iyyar,29
1973,6,1,5733,Sivan,1
1973,6,2,5733,Sivan,2
1973,6,3,5733,Sivan,3
1973,6,4,5733,Sivan,4
1973,6,5,5733,Sivan,5
1973,6,6,5733,Sivan,6
1973,6,7,5733,Sivan,7
1973,6,8,5733,Sivan,8
1973,6,9,5733,Sivan,9
1973,6,10,5733,Sivan,10
1973,6,11,5733,Sivan,11
1973,6,12,5733,Sivan,12
1973,6,13,5733,Sivan,13
1973,6,14,5733,Sivan,14
1973,6,15,5733,Sivan,15
1973,6,16,5733,Sivan,16
1973,6,17,5733,Sivan,17
1973,6,18,5733,Sivan,18
1973,6,19,5733,Sivan,19
1973,6,20,5733,Sivan,20
1973,6,21,5733,Sivan,21
1973,6,22,5733,Sivan,22
1973,6,23,5733,Sivan,23
1973,6,24,5733,Sivan,24
1973,6,25,5733,Sivan,25
1973,6,26,5733,Sivan,26
1973,6,27,5733,Sivan,27
1973,6,28,5733,Sivan,28
1973,6,29,5733,Sivan,29
1973,6,30,5733,Sivan,30
1973,7,1,5733,Tamuz,1
1973,7,2,5733,Tamuz,2
1973,7,3,5733,Tamuz,3
1973,7,4,5733,Tamuz,4
1973,7,5,5733,Tamuz,5
1973,7,6,5733,Tamuz,6
1973,7,7,5733,Tamuz,7
1973,7,8,5733,Tamuz,8
1973,7,9,5733,Tamuz,9
1973,7,10,5733,Tamuz,10
1973,7,11,5733,Tamuz,11
1973,7,12,5733,Tamuz,12
1973,7,13,5733,Tamuz,13
1973,7,14,5733,Tamuz,14
1973,7,15,5733,Tamuz,15
1973,7,16,5733,Tamuz,16
1973,7,17,5733,Tamuz,17
1973,7,18,5733,Tamuz,18
1973,7,19,5733,Tamuz,19
1973,7,20,5733,Tamuz,20
1973,7,21,5733,Tamuz,21
1973,7,22,5733,Tamuz,22
1973,7,23,5733,Tamuz,23
1973,7,24,5733,Tamuz,24
1973,7,25,5733,Tamuz,25
1973,7,26,5733,Tamuz,26
1973,7,27,5733,Tamuz,27
1973,7,28,5733,Tamuz,28
1973,7,29,5733,Tamuz,29
1973,7,30,5733,Av,1
1973,7,31,5733,Av,2
1973,8,1,5733,Av,3
1973,8,2,5733,Av,4
1973,8,3,5733,Av,5
1973,8,4,5733,Av,6
1973,8,5,5733,Av,7
1973,8,6,5733,Av,8
1973,8,7,5733,Av,9
1973,8,8,5733,Av,10
1973,8,9,5733,Av,11
1973,8,10,5733,Av,12
1973,8,11,5733,Av,13
1973,8,12,5733,Av,14
1973,8,13,5733,Av,15
1973,8,14,5733,Av,16
1973,8,15,5733,Av,17
1973,8,16,5733,Av,18
1973,8,17,5733,Av,19
1973,8,18,5733,Av,20
1973,8,19,5733,Av,21
1973,8,20,5733,Av,22
1973,8,21,5733,Av,23
1973,8,22,5733,Av,24
1973,8,23,5733,Av,25
1973,8,24,5733,Av,26
1973,8,25,5733,Av,27
1973,8,26,5733,Av,28
1973,8,27,5733,Av,29
1973,8,28,5733,Av,30
1973,8,29,5733,Elul,1
1973,8,30,5733,Elul,2
1973,8,31,5733,Elul,3
1973,9,1,5733,Elul,4
1973,9,2,5733,Elul,5
1973,9,3,5733,Elul,6
1973,9,4,5733,Elul,7
1973,9,5,5733,Elul,8
1973,9,6,5733,Elul,9
1973,9,7,5733,Elul,10
1973,9,8,5733,Elul,11
1973,9,9,5733,Elul,12
1973,9,10,5733,Elul,13
1973,9,11,5733,Elul,14
1973,9,12,5733,Elul,15
1973,9,13,5733,Elul,16
1973,9,14,5733,Elul,17
1973,9,15,5733,Elul,18
1973,9,16,5733,Elul,19
1973,9,17,5733,Elul,20
1973,9,18,5733,Elul,21
1973,9,19,5733,Elul,22
1973,9,20,5733,Elul,23
1973,9,21,5733,Elul,24
1973,9,22,5733,Elul,25
1973,9,23,5733,Elul,26
1973,9,24,5733,Elul,27
1973,9,25,5733,Elul,28
1973,9,26,5733,Elul,29
1973,9,27,5734,Tishrei,1
1973,9,28,5734,Tishrei,2
1973,9,29,5734,Tishrei,3
1973,9,30,5734,Tishrei,4
1973,10,1,5734,Tishrei,5
1973,10,2,5734,Tishrei,6
1973,10,3,5734,Tishrei,7
1973,10,4,5734,Tishrei,8
1973,10,5,5734,Tishrei,9
1973,10,6,5734,Tishrei,10
1973,10,7,5734,Tishrei,11
1973,10,8,5734,Tishrei,12
1973,10,9,5734,Tishrei,13
1973,10,10,5734,Tishrei,14
1973,10,11,5734,Tishrei,15
1973,10,12,5734,Tishrei,16
1973,10,13,5734,Tishrei,17
1973,10,14,5734,Tishrei,18
1973,10,15,5734,Tishrei,19
1973,10,16,5734,Tishrei,20
1973,10,17,5734,Tishrei,21
1973,10,18,5734,Tishrei,22
1973,10,19,5734,Tishrei,23
1973,10,20,5734,Tishrei,24
1973,10,21,5734,Tishrei,25
1973,10,22,5734,Tishrei,26
1973,10,23,5734,Tishrei,27
1973,10,24,5734,Tishrei,28
1973,10,25,5734,Tishrei,29
1973,10,26,5734,Tishrei,30
1973,10,27,5734,Cheshvan,1
1973,10,28,5734,Cheshvan,2
1973,10,29,5734,Cheshvan,3
1973,10,30,5734,Cheshvan,4
1973,10,31,5734,Cheshvan,5
1973,11,1,5734,Cheshvan,6
1973,11,2,5734,Cheshvan,7
1973,11,3,5734,Cheshvan,8
1973,11,4,5734,Cheshvan,9
1973,11,5,5734,Cheshvan,10
1973,11,6,5734,Cheshvan,11
1973,11,7,5734,Cheshvan,12
1973,11,8,5734,Cheshvan,13
1973,11,9,5734,Cheshvan,14
1973,11,10,5734,Cheshvan,15
1973,11,11,5734,Cheshvan,16
1973,11,12,5734,Cheshvan,17
1973,11,13,5734,Cheshvan,18
1973,11,14,5734,Cheshvan,19
1973,11,15,5734,Cheshvan,20
1973,11,16,5734,Cheshvan,21
1973,11,17,5734,Cheshvan,22
1973,11,18,5734,Cheshvan,23
1973,11,19,5734,Cheshvan,24
1973,11,20,5734,Cheshvan,25
1973,11,21,5734,Cheshvan,26
1973,11,22,5734,Cheshvan,27
1973,11,23,5734,Cheshvan,28
1973,11,24,5734,Cheshvan,29
1973,11,25,5734,Cheshvan,30
1973,11,26,5734,Kislev,1
1973,11,27,5734,Kislev,2
1973,11,28,5734,Kislev,3
1973,11,29,5734,Kislev,4
1973,11,30,5734,Kislev,5
1973,12,1,5734,Kislev,6
1973,12,2,5734,Kislev,7
1973,12,3,5734,Kislev,8
1973,12,4,5734,Kislev,9
1973,12,5,5734,Kislev,10
1973,12,6,5734,Kislev,11
1973,12,7,5734,Kislev,12
1973,12,8,5734,Kislev,13
1973,12,9,5734,Kislev,14
1973,12,10,5734,Kislev,15
1973,12,11,5734,Kislev,16
1973,12,12,5734,Kislev,17
1973,12,13,5734,Kislev,18
1973,12,14,5734,Kislev,19
1973,12,15,5734,Kislev,20
1973,12,16,5734,Kislev,21
1973,12,17,5734,Kislev,22
1973,12,18,5734,Kislev,23
1973,12,19,5734,Kislev,24
1973,12,20,5734,Kislev,25
1973,12,21,5734,Kislev,26
1973,12,22,5734,Kislev,27
1973,12,23,5734,Kislev,28
1973,12,24,5734,Kislev,29
1973,12,25,5734,Kislev,30
1973,12,26,5734,Tevet,1
1973,12,27,5734,Tevet,2
1973,12,28,5734,Tevet,3
1973,12,29,5734,Tevet,4
1973,12,30,5734,Tevet,5
1973,12,31,5734,Tevet,6
1974,1,1,5734,Tevet,7
1974,1,2,5734,Tevet,8
1974,1,3,5734,Tevet,9
1974,1,4,5734,Tevet,10
1974,1,5,5734,Tevet,11
1974,1,6,5734,Tevet,12
1974,1,7,5734,Tevet,13
1974,1,8,5734,Tevet,14
1974,1,9,5734,Tevet,15
1974,1,10,5734,Tevet,16
1974,1,11,5734,Tevet,17
1974,1,12,5734,Tevet,18
1974,1,13,5734,Tevet,19
1974,1,14,5734,Tevet,20
1974,1,15,5734,Tevet,21
1974,1,16,5734,Tevet,22
1974,1,17,5734,Tevet,23
1974,1,18,5734,Tevet,24
1974,1,19,5734,Tevet,25
1974,1,20,5734,Tevet,26
1974,1,21,5734,Tevet,27
1974,1,22,5734,Tevet,28
1974,1,23,5734,Tevet,29
1974,1,24,5734,Sh'vat,1
1974,1,25,5734,Sh'vat,2
1974,1,26,5734,Sh'vat,3
1974,1,27,5734,Sh'vat,4
1974,1,28,5734,Sh'vat,5
1974,1,29,5734,Sh'vat,6
1974,1,30,5734,Sh'vat,7
1974,1,31,5734,Sh'vat,8
1974,2,1,5734,Sh'vat,9
1974,2,2,5734,Sh'vat,10
1974,2,3,5734,Sh'vat,11
1974,2,4,5734,Sh'vat,12
1974,2,5,5734,Sh'vat,13
1974,2,6,5734,Sh'vat,14
1974,2,7,5734,Sh'vat,15
1974,2,8,5734,Sh'vat,16
1974,2,9,5734,Sh'vat,17
1974,2,10,5734,Sh'vat,18
1974,2,11,5734,Sh'vat,19
1974,2,12,5734,Sh'vat,20
1974,2,13,5734,Sh'vat,21
1974,2,14,5734,Sh'vat,22
1974,2,15,5734,Sh'vat,23
1974,2,16,5734,Sh'vat,24
1974,2,17,5734,Sh'vat,25
1974,2,18,5734,Sh'vat,26
1974,2,19,5734,Sh'vat,27
1974,2,20,5734,Sh'vat,28
1974,2,21,5734,Sh'vat,29
1974,2,22,5734,Sh'vat,30
1974,2,23,5734,Adar,1
1974,2,24,5734,Adar,2
1974,2,25,5734,Adar,3
1974,2,26,5734,Adar,4
1974,2,27,5734,Adar,5
1974,2,28,5734,Adar,6
1974,3,1,5734,Adar,7
1974,3,2,5734,Adar,8
1974,3,3,5734,Adar,9
1974,3,4,5734,Adar,10
1974,3,5,5734,Adar,11
1974,3,6,5734,Adar,12
1974,3,7,5734,Adar,13
1974,3,8,5734,Adar,14
1974,3,9,5734,Adar,15
1974,3,10,5734,Adar,16
1974,3,11,5734,Adar,17
1974,3,12,5734,Adar,18
1974,3,13,5734,Adar,19
1974,3,14,5734,Adar,20
1974,3,15,5734,Adar,21
1974,3,16,5734,Adar,22
1974,3,17,5734,Adar,23
1974,3,18,5734,Adar,24
1974,3,19,5734,Adar,25
1974,3,20,5734,Adar,26
1974,3,21,5734,Adar,27
1974,3,22,5734,Adar,28
1974,3,23,5734,Adar,29
1974,3,24,5734,Nisan,1
1974,3,25,5734,Nisan,2
1974,3,26,5734,Nisan,3
1974,3,27,5734,Nisan,4
1974,3,28,5734,Nisan,5
1974,3,29,5734,Nisan,6
1974,3,30,5734,Nisan,7
1974,3,31,5734,Nisan,8
1974,4,1,5734,Nisan,9
1974,4,2,5734,Nisan,10
1974,4,3,5734,Nisan,11
1974,4,4,5734,Nisan,12
1974,4,5,5734,Nisan,13
1974,4,6,5734,Nisan,14
1974,4,7,5734,Nisan,15
1974,4,8,5734,Nisan,16
1974,4,9,5734,Nisan,17
1974,4,10,5734,Nisan,18
1974,4,11,5734,Nisan,19
1974,4,12,5734,Nisan,20
1974,4,13,5734,Nisan,21
1974,4,14,5734,Nisan,22
1974,4,15,5734,Nisan,23
1974,4,16,5734,Nisan,24
1974,4,17,5734,Nisan,25
1974,4,18,5734,Nisan,26
1974,4,19,5734,Nisan,27
1974,4,20,5734,Nisan,28
1974,4,21,5734,Nisan,29
1974,4,22,5734,Nisan,30
1974,4,23,5734,Iyyar,1
1974,4,24,5734,Iyyar,2
1974,4,25,5734,Iyyar,3
1974,4,26,5734,Iyyar,4
1974,4,27,5734,Iyyar,5
1974,4,28,5734,Iyyar,6
1974,4,29,5734,Iyyar,7
1974,4,30,5734,Iyyar,8
1974,5,1,5734,Iyyar,9
1974,5,2,5734,Iyyar,10
1974,5,3,5734,Iyyar,11
1974,5,4,5734,Iyyar,12
1974,5,5,5734,Iyyar,13
1974,5,6,5734,Iyyar,14
1974,5,7,5734,Iyyar,15
1974,5,8,5734,Iyyar,16
1974,5,9,5734,Iyyar,17
1974,5,10,5734,Iyyar,18
1974,5,11,5734,Iyyar,19
1974,5,12,5734,Iyyar,20
1974,5,13,5734,Iyyar,21
1974,5,14,5734,Iyyar,22
1974,5,15,5734,Iyyar,23
1974,5,16,5734,Iyyar,24
1974,5,17,5734,Iyyar,25
1974,5,18,5734,Iyyar,26
1974,5,19,5734,Iyyar,27
1974,5,20,5734,Iyyar,28
1974,5,21,5734,Iyyar,29
1974,5,22,5734,Sivan,1
1974,5,23,5734,Sivan,2
1974,5,24,5734,Sivan,3
1974,5,25,5734,Sivan,4
1974,5,26,5734,Sivan,5
1974,5,27,5734,Sivan,6
1974,5,28,5734,Sivan,7
1974,5,29,5734,Sivan,8
1974,5,30,5734,Sivan,9
1974,5,31,5734,Sivan,10
1974,6,1,5734,Sivan,11
1974,6,2,5734,Sivan,12
1974,6,3,5734,Sivan,13
1974,6,4,5734,Sivan,14
1974,6,5,5734,Sivan,15
1974,6,6,5734,Sivan,16
1974,6,7,5734,Sivan,17
1974,6,8,5734,Sivan,18
1974,6,9,5734,Sivan,19
1974,6,10,5734,Sivan,20
1974,6,11,5734,Sivan,21
1974,6,12,5734,Sivan,22
1974,6,13,5734,Sivan,23
1974,6,14,5734,Sivan,24
1974,6,15,5734,Sivan,25
1974,6,16,5734,Sivan,26
1974,6,17,5734,Sivan,27
1974,6,18,5734,Sivan,28
1974,6,19,5734,Sivan,29
1974,6,20,5734,Sivan,30
1974,6,21,5734,Tamuz,1
1974,6,22,5734,Tamuz,2
1974,6,23,5734,Tamuz,3
1974,6,24,5734,Tamuz,4
1974,6,25,5734,Tamuz,5
1974,6,26,5734,Tamuz,6
1974,6,27,5734,Tamuz,7
1974,6,28,5734,Tamuz,8
1974,6,29,5734,Tamuz,9
1974,6,30,5734,Tamuz,10
1974,7,1,5734,Tamuz,11
1974,7,2,5734,Tamuz,12
1974,7,3,5734,Tamuz,13
1974,7,4,5734,Tamuz,14
1974,7,5,5734,Tamuz,15
1974,7,6,5734,Tamuz,16
1974,7,7,5734,Tamuz,17
1974,7,8,5734,Tamuz,18
1974,7,9,5734,Tamuz,19
1974,7,10,5734,Tamuz,20
1974,7,11,5734,Tamuz,21
1974,7,12,5734,Tamuz,22
1974,7,13,5734,Tamuz,23
1974,7,14,5734,Tamuz,24
1974,7,15,5734,Tamuz,25
1974,7,16,5734,Tamuz,26
1974,7,17,5734,Tamuz,27
1974,7,18,5734,Tamuz,28
1974,7,19,5734,Tamuz,29
1974,7,20,5734,Av,1
1974,7,21,5734,Av,2
1974,7,22,5734,Av,3
1974,7,23,5734,Av,4
1974,7,24,5734,Av,5
1974,7,25,5734,Av,6
1974,7,26,5734,Av,7
1974,7,27,5734,Av,8
1974,7,28,5734,Av,9
1974,7,29,5734,Av,10
1974,7,30,5734,Av,11
1974,7,31,5734,Av,12
1974,8,1,5734,Av,13
1974,8,2,5734,Av,14
1974,8,3,5734,Av,15
1974,8,4,5734,Av,16
1974,8,5,5734,Av,17
1974,8,6,5734,Av,18
1974,8,7,5734,Av,19
1974,8,8,5734,Av,20
1974,8,9,5734,Av,21
1974,8,10,5734,Av,22
1974,8,11,5734,Av,23
1974,8,12,5734,Av,24
1974,8,13,5734,Av,25
1974,8,14,5734,Av,26
1974,8,15,5734,Av,27
1974,8,16,5734,Av,28
1974,8,17,5734,Av,29
1974,8,18,5734,Av,30
1974,8,19,5734,Elul,1
1974,8,20,5734,Elul,2
1974,8,21,5734,Elul,3
1974,8,22,5734,Elul,4
1974,8,23,5734,Elul,5
1974,8,24,5734,Elul,6
1974,8,25,5734,Elul,7
1974,8,26,5734,Elul,8
1974,8,27,5734,Elul,9
1974,8,28,5734,Elul,10
1974,8,29,5734,Elul,11
1974,8,30,5734,Elul,12
1974,8,31,5734,Elul,13
1974,9,1,5734,Elul,14
1974,9,2,5734,Elul,15
1974,9,3,5734,Elul,16
1974,9,4,5734,Elul,17
1974,9,5,5734,Elul,18
1974,9,6,5734,Elul,19
1974,9,7,5734,Elul,20
1974,9,8,5734,Elul,21
1974,9,9,5734,Elul,22
1974,9,10,5734,Elul,23
1974,9,11,5734,Elul,24
1974,9,12,5734,Elul,25
1974,9,13,5734,Elul,26
1974,9,14,5734,Elul,27
1974,9,15,5734,Elul,28
1974,9,16,5734,Elul,29
1974,9,17,5735,Tishrei,1
1974,9,18,5735,Tishrei,2
1974,9,19,5735,Tishrei,3
1974,9,20,5735,Tishrei,4
1974,9,21,5735,Tishrei,5
1974,9,22,5735,Tishrei,6
1974,9,23,5735,Tishrei,7
1974,9,24,5735,Tishrei,8
1974,9,25,5735,Tishrei,9
1974,9,26,5735,Tishrei,10
1974,9,27,5735,Tishrei,11
1974,9,28,5735,Tishrei,12
1974,9,29,5735,Tishrei,13
1974,9,30,5735,Tishrei,14
1974,10,1,5735,Tishrei,15
1974,10,2,5735,Tishrei,16
1974,10,3,5735,Tishrei,17
1974,10,4,5735,Tishrei,18
1974,10,5,5735,Tishrei,19
1974,10,6,5735,Tishrei,20
1974,10,7,5735,Tishrei,21
1974,10,8,5735,Tishrei,22
1974,10,9,5735,Tishrei,23
1974,10,10,5735,Tishrei,24
1974,10,11,5735,Tishrei,25
1974,10,12,5735,Tishrei,26
1974,10,13,5735,Tishrei,27
1974,10,14,5735,Tishrei,28
1974,10,15,5735,Tishrei,29
1974,10,16,5735,Tishrei,30
1974,10,17,5735,Cheshvan,1
1974,10,18,5735,Cheshvan,2
1974,10,19,5735,Cheshvan,3
1974,10,20,5735,Cheshvan,4
1974,10,21,5735,Cheshvan,5
1974,10,22,5735,Cheshvan,6
1974,10,23,5735,Cheshvan,7
1974,10,24,5735,Cheshvan,8
1974,10,25,5735,Cheshvan,9
1974,10,26,5735,Cheshvan,10
1974,10,27,5735,Cheshvan,11
1974,10,28,5735,Cheshvan,12
1974,10,29,5735,Cheshvan,13
1974,10,30,5735,Cheshvan,14
1974,10,31,5735,Cheshvan,15
1974,11,1,5735,Cheshvan,16
1974,11,2,5735,Cheshvan,17
1974,11,3,5735,Cheshvan,18
1974,11,4,5735,Cheshvan,19
1974,11,5,5735,Cheshvan,20
1974,11,6,5735,Cheshvan,21
1974,11,7,5735,Cheshvan,22
1974,11,8,5735,Cheshvan,23
1974,11,9,5735,Cheshvan,24
1974,11,10,5735,Cheshvan,25
1974,11,11,5735,Cheshvan,26
1974,11,12,5735,Cheshvan,27
1974,11,13,5735,Cheshvan,28
1974,11,14,5735,Cheshvan,29
1974,11,15,5735,Kislev,1
1974,11,16,5735,Kislev,2
1974,11,17,5735,Kislev,3
1974,11,18,5735,Kislev,4
1974,11,19,5735,Kislev,5
1974,11,20,5735,Kislev,6
1974,11,21,5735,Kislev,7
1974,11,22,5735,Kislev,8
1974,11,23,5735,Kislev,9
1974,11,24,5735,Kislev,10
1974,11,25,5735,Kislev,11
1974,11,26,5735,Kislev,12
1974,11,27,5735,Kislev,13
1974,11,28,5735,Kislev,14
1974,11,29,5735,Kislev,15
1974,11,30,5735,Kislev,16
1974,12,1,5735,Kislev,17
1974,12,2,5735,Kislev,18
1974,12,3,5735,Kislev,19
1974,12,4,5735,Kislev,20
1974,12,5,5735,Kislev,21
1974,12,6,5735,Kislev,22
1974,12,7,5735,Kislev,23
1974,12,8,5735,Kislev,24
1974,12,9,5735,Kislev,25
1974,12,10,5735,Kislev,26
1974,12,11,5735,Kislev,27
1974,12,12,5735,Kislev,28
1974,12,13,5735,Kislev,29
1974,12,14,5735,Kislev,30
1974,12,15,5735,Tevet,1
1974,12,16,5735,Tevet,2
1974,12,17,5735,Tevet,3
1974,12,18,5735,Tevet,4
1974,12,19,5735,Tevet,5
1974,12,20,5735,Tevet,6
1974,12,21,5735,Tevet,7
1974,12,22,5735,Tevet,8
1974,12,23,5735,Tevet,9
1974,12,24,5735,Tevet,10
1974,12,25,5735,Tevet,11
1974,12,26,5735,Tevet,12
1974,12,27,5735,Tevet,13
1974,12,28,5735,Tevet,14
1974,12,29,5735,Tevet,15
1974,12,30,5735,Tevet,16
1974,12,31,5735,Tevet,17
1975,1,1,5735,Tevet,18
1975,1,2,5735,Tevet,19
1975,1,3,5735,Tevet,20
1975,1,4,5735,Tevet,21
1975,1,5,5735,Tevet,22
1975,1,6,5735,Tevet,23
1975,1,7,5735,Tevet,24
1975,1,8,5735,Tevet,25
1975,1,9,5735,Tevet,26
1975,1,10,5735,Tevet,27
1975,1,11,5735,Tevet,28
1975,1,12,5735,Tevet,29
1975,1,13,5735,Sh'vat,1
