g_year,g_month,g_day,p_year,p_month,p_day
2030,3,22,1409,1,2
2031,3,19,1409,12,28
2031,3,20,1409,12,29
2031,3,21,1410,1,1
2031,4,21,1410,2,1
2031,5,22,1410,3,1
2031,6,22,1410,4,1
2031,7,23,1410,5,1
2031,8,23,1410,6,1
2031,9,23,1410,7,1
2031,10,23,1410,8,1
2031,11,22,1410,9,1
2031,12,22,1410,10,1
2032,1,21,1410,11,1
2032,2,20,1410,12,1
2031,3,22,1410,1,2
2032,3,18,1410,12,28
2032,3,19,1410,12,29
2032,3,20,1411,1,1
2032,4,20,1411,2,1
2032,5,21,1411,3,1
2032,6,21,1411,4,1
2032,7,22,1411,5,1
2032,8,22,1411,6,1
2032,9,22,1411,7,1
2032,10,22,1411,8,1
2032,11,21,1411,9,1
2032,12,21,1411,10,1
2033,1,20,1411,11,1
2033,2,19,1411,12,1
2032,3,21,1411,1,2
2033,3,18,1411,12,28
2033,3,19,1411,12,29
2033,3,20,1412,1,1
2033,4,20,1412,2,1
2033,5,21,1412,3,1
2033,6,21,1412,4,1
2033,7,22,1412,5,1
2033,8,22,1412,6,1
2033,9,22,1412,7,1
2033,10,22,1412,8,1
2033,11,21,1412,9,1
2033,12,21,1412,10,1
2034,1,20,1412,11,1
2034,2,19,1412,12,1
2033,3,21,1412,1,2
2034,3,18,1412,12,28
2034,3,19,1412,12,29
2034,3,20,1412,12,30
2034,3,21,1413,1,1
2034,4,21,1413,2,1
2034,5,22,1413,3,1
2034,6,22,1413,4,1
2034,7,23,1413,5,1
2034,8,23,1413,6,1
2034,9,23,1413,7,1
2034,10,23,1413,8,1
2034,11,22,1413,9,1
2034,12,22,1413,10,1
2035,1,21,1413,11,1
2035,2,20,1413,12,1
2034,3,22,1413,1,2
2035,3,19,1413,12,28
2035,3,20,1413,12,29
2035,3,21,1414,1,1
2035,4,21,1414,2,1
2035,5,22,1414,3,1
2035,6,22,1414,4,1
2035,7,23,1414,5,1
2035,8,23,1414,6,1
2035,9,23,1414,7,1
2035,10,23,1414,8,1
2035,11,22,1414,9,1
2035,12,22,1414,10,1
2036,1,21,1414,11,1
2036,2,20,1414,12,1
2035,3,22,1414,1,2
2036,3,18,1414,12,28
2036,3,19,1414,12,29
2036,3,20,1415,1,1
2036,4,20,1415,2,1
2036,5,21,1415,3,1
2036,6,21,1415,4,1
2036,7,22,1415,5,1
2036,8,22,1415,6,1
2036,9,22,1415,7,1
2036,10,22,1415,8,1
2036,11,21,1415,9,1
2036,12,21,1415,10,1
2037,1,20,1415,11,1
2037,2,19,1415,12,1
2036,3,21,1415,1,2
2037,3,18,1415,12,28
2037,3,19,1415,12,29
2037,3,20,1416,1,1
2037,4,20,1416,2,1
2037,5,21,1416,3,1
2037,6,21,1416,4,1
2037,7,22,1416,5,1
2037,8,22,1416,6,1
2037,9,22,1416,7,1
2037,10,22,1416,8,1
2037,11,21,1416,9,1
2037,12,21,1416,10,1
2038,1,20,1416,11,1
2038,2,19,1416,12,1
2037,3,21,1416,1,2
2038,3,18,1416,12,28
2038,3,19,1416,12,29
2038,3,20,1416,12,30
2038,3,21,1417,1,1
2038,4,21,1417,2,1
2038,5,22,1417,3,1
2038,6,22,1417,4,1
2038,7,23,1417,5,1
2038,8,23,1417,6,1
2038,9,23,1417,7,1
2038,10,23,1417,8,1
2038,11,22,1417,9,1
2038,12,22,1417,10,1
2039,1,21,1417,11,1
2039,2,20,1417,12,1
2038,3,22,1417,1,2
2039,3,19,1417,12,28
2039,3,20,1417,12,29
2039,3,21,1418,1,1
2039,4,21,1418,2,1
2039,5,22,1418,3,1
2039,6,22,1418,4,1
2039,7,23,1418,5,1
2039,8,23,1418,6,1
2039,9,23,1418,7,1
2039,10,23,1418,8,1
2039,11,22,1418,9,1
2039,12,22,1418,10,1
2040,1,21,1418,11,1
2040,2,20,1418,12,1
2039,3,22,1418,1,2
2040,3,18,1418,12,28
2040,3,19,1418,12,29
2040,3,20,1419,1,1
2040,4,20,1419,2,1
2040,5,21,1419,3,1
2040,6,21,1419,4,1
2040,7,22,1419,5,1
2040,8,22,1419,6,1
2040,9,22,1419,7,1
2040,10,22,1419,8,1
2040,11,21,1419,9,1
2040,12,21,1419,10,1
2041,1,20,1419,11,1
2041,2,19,1419,12,1
2040,3,21,1419,1,2
2041,3,18,1419,12,28
2041,3,19,1419,12,29
2041,3,20,1420,1,1
2041,4,20,1420,2,1
2041,5,21,1420,3,1
2041,6,21,1420,4,1
2041,7,22,1420,5,1
2041,8,22,1420,6,1
2041,9,22,1420,7,1
2041,10,22,1420,8,1
2041,11,21,1420,9,1
2041,12,21,1420,10,1
2042,1,20,1420,11,1
2042,2,19,1420,12,1
2041,3,21,1420,1,2
2042,3,18,1420,12,28
2042,3,19,1420,12,29
2042,3,20,1420,12,30
2042,3,21,1421,1,1
2042,4,21,1421,2,1
2042,5,22,1421,3,1
2042,6,22,1421,4,1
2042,7,23,1421,5,1
2042,8,23,1421,6,1
2042,9,23,1421,7,1
2042,10,23,1421,8,1
2042,11,22,1421,9,1
2042,12,22,1421,10,1
2043,1,21,1421,11,1
2043,2,20,1421,12,1
2042,3,22,1421,1,2
2043,3,19,1421,12,28
2043,3,20,1421,12,29
2043,3,21,1422,1,1
2043,4,21,1422,2,1
2043,5,22,1422,3,1
2043,6,22,1422,4,1
2043,7,23,1422,5,1
2043,8,23,1422,6,1
2043,9,23,1422,7,1
2043,10,23,1422,8,1
2043,11,22,1422,9,1
2043,12,22,1422,10,1
2044,1,21,1422,11,1
2044,2,20,1422,12,1
2043,3,22,1422,1,2
2044,3,18,1422,12,28
2044,3,19,1422,12,29
2044,3,20,1423,1,1
2044,4,20,1423,2,1
2044,5,21,1423,3,1
2044,6,21,1423,4,1
2044,7,22,1423,5,1
2044,8,22,1423,6,1
2044,9,22,1423,7,1
2044,10,22,1423,8,1
2044,11,21,1423,9,1
2044,12,21,1423,10,1
2045,1,20,1423,11,1
2045,2,19,1423,12,1
2044,3,21,1423,1,2
2045,3,18,1423,12,28
2045,3,19,1423,12,29
2045,3,20,1424,1,1
2045,4,20,1424,2,1
2045,5,21,1424,3,1
2045,6,21,1424,4,1
2045,7,22,1424,5,1
2045,8,22,1424,6,1
2045,9,22,1424,7,1
2045,10,22,1424,8,1
2045,11,21,1424,9,1
2045,12,21,1424,10,1
2046,1,20,1424,11,1
2046,2,19,1424,12,1
2045,3,21,1424,1,2
2046,3,18,1424,12,28
2046,3,19,1424,12,29
2046,3,20,1424,12,30
2046,3,21,1425,1,1
2046,4,21,1425,2,1
2046,5,22,1425,3,1
2046,6,22,1425,4,1
2046,7,23,1425,5,1
2046,8,23,1425,6,1
2046,9,23,1425,7,1
2046,10,23,1425,8,1
2046,11,22,1425,9,1
2046,12,22,1425,10,1
2047,1,21,1425,11,1
2047,2,20,1425,12,1
2046,3,22,1425,1,2
2047,3,19,1425,12,28
2047,3,20,1425,12,29
2047,3,21,1426,1,1
2047,4,21,1426,2,1
2047,5,22,1426,3,1
2047,6,22,1426,4,1
2047,7,23,1426,5,1
2047,8,23,1426,6,1
2047,9,23,1426,7,1
2047,10,23,1426,8,1
2047,11,22,1426,9,1
2047,12,22,1426,10,1
2048,1,21,1426,11,1
2048,2,20,1426,12,1
2047,3,22,1426,1,2
2048,3,18,1426,12,28
2048,3,19,1426,12,29
2048,3,20,1427,1,1
2048,4,20,1427,2,1
2048,5,21,1427,3,1
2048,6,21,1427,4,1
2048,7,22,1427,5,1
2048,8,22,1427,6,1
2048,9,22,1427,7,1
2048,10,22,1427,8,1
2048,11,21,1427,9,1
2048,12,21,1427,10,1
2049,1,20,1427,11,1
2049,2,19,1427,12,1
2048,3,21,1427,1,2
2049,3,18,1427,12,28
2049,3,19,1427,12,29
2049,3,20,1428,1,1
2049,4,20,1428,2,1
2049,5,21,1428,3,1
2049,6,21,1428,4,1
2049,7,22,1428,5,1
2049,8,22,1428,6,1
2049,9,22,1428,7,1
2049,10,22,1428,8,1
2049,11,21,1428,9,1
2049,12,21,1428,10,1
2050,1,20,1428,11,1
2050,2,19,1428,12,1
2049,3,21,1428,1,2
2050,3,18,1428,12,28
2050,3,19,1428,12,29
2050,3,20,1428,12,30
2050,3,21,1429,1,1
2050,4,21,1429,2,1
2050,5,22,1429,3,1
2050,6,22,1429,4,1
2050,7,23,1429,5,1
2050,8,23,1429,6,1
2050,9,23,1429,7,1
2050,10,23,1429,8,1
2050,11,22,1429,9,1
2050,12,22,1429,10,1
2051,1,21,1429,11,1
2051,2,20,1429,12,1
2050,3,22,1429,1,2
2051,3,19,1429,12,28
2051,3,20,1429,12,29
2051,3,21,1430,1,1
2051,4,21,1430,2,1
2051,5,22,1430,3,1
2051,6,22,1430,4,1
2051,7,23,1430,5,1
2051,8,23,1430,6,1
2051,9,23,1430,7,1
2051,10,23,1430,8,1
2051,11,22,1430,9,1
2051,12,22,1430,10,1
2052,1,21,1430,11,1
2052,2,20,1430,12,1
2051,3,22,1430,1,2
2052,3,18,1430,12,28
2052,3,19,1430,12,29
2052,3,20,1431,1,1
2052,4,20,1431,2,1
2052,5,21,1431,3,1
2052,6,21,1431,4,1
2052,7,22,1431,5,1
2052,8,22,1431,6,1
2052,9,22,1431,7,1
2052,10,22,1431,8,1
2052,11,21,1431,9,1
2052,12,21,1431,10,1
2053,1,20,1431,11,1
2053,2,19,1431,12,1
2052,3,21,1431,1,2
2053,3,18,1431,12,28
2053,3,19,1431,12,29
2053,3,20,1432,1,1
2053,4,20,1432,2,1
2053,5,21,1432,3,1
2053,6,21,1432,4,1
2053,7,22,1432,5,1
2053,8,22,1432,6,1
2053,9,22,1432,7,1
2053,10,22,1432,8,1
2053,11,21,1432,9,1
2053,12,21,1432,10,1
2054,1,20,1432,11,1
2054,2,19,1432,12,1
2053,3,21,1432,1,2
2054,3,18,1432,12,28
2054,3,19,1432,12,29
2054,3,20,1432,12,30
2054,3,21,1433,1,1
2054,4,21,1433,2,1
2054,5,22,1433,3,1
2054,6,22,1433,4,1
2054,7,23,1433,5,1
2054,8,23,1433,6,1
2054,9,23,1433,7,1
2054,10,23,1433,8,1
2054,11,22,1433,9,1
2054,12,22,1433,10,1
2055,1,21,1433,11,1
2055,2,20,1433,12,1
2054,3,22,1433,1,2
2055,3,19,1433,12,28
2055,3,20,1433,12,29
2055,3,21,1434,1,1
2055,4,21,1434,2,1
2055,5,22,1434,3,1
2055,6,22,1434,4,1
2055,7,23,1434,5,1
2055,8,23,1434,6,1
2055,9,23,1434,7,1
2055,10,23,1434,8,1
2055,11,22,1434,9,1
2055,12,22,1434,10,1
2056,1,21,1434,11,1
2056,2,20,1434,12,1
2055,3,22,1434,1,2
2056,3,18,1434,12,28
2056,3,19,1434,12,29
2056,3,20,1435,1,1
2056,4,20,1435,2,1
2056,5,21,1435,3,1
2056,6,21,1435,4,1
2056,7,22,1435,5,1
2056,8,22,1435,6,1
2056,9,22,1435,7,1
2056,10,22,1435,8,1
2056,11,21,1435,9,1
2056,12,21,1435,10,1
2057,1,20,1435,11,1
2057,2,19,1435,12,1
2056,3,21,1435,1,2
2057,3,18,1435,12,28
2057,3,19,1435,12,29
2057,3,20,1436,1,1
2057,4,20,1436,2,1
2057,5,21,1436,3,1
2057,6,21,1436,4,1
2057,7,22,1436,5,1
2057,8,22,1436,6,1
2057,9,22,1436,7,1
2057,10,22,1436,8,1
2057,11,21,1436,9,1
2057,12,21,1436,10,1
2058,1,20,1436,11,1
2058,2,19,1436,12,1
2057,3,21,1436,1,2
2058,3,18,1436,12,28
2058,3,19,1436,12,29
2058,3,20,1436,12,30
2058,3,21,1437,1,1
2058,4,21,1437,2,1
2058,5,22,1437,3,1
2058,6,22,1437,4,1
2058,7,23,1437,5,1
2058,8,23,1437,6,1
2058,9,23,1437,7,1
2058,10,23,1437,8,1
2058,11,22,1437,9,1
2058,12,22,1437,10,1
2059,1,21,1437,11,1
2059,2,20,1437,12,1
2058,3,22,1437,1,2
2059,3,19,1437,12,28
2059,3,20,1437,12,29
2059,3,21,1438,1,1
2059,4,21,1438,2,1
2059,5,22,1438,3,1
2059,6,22,1438,4,1
2059,7,23,1438,5,1
2059,8,23,1438,6,1
2059,9,23,1438,7,1
2059,10,23,1438,8,1
2059,11,22,1438,9,1
2059,12,22,1438,10,1
2060,1,21,1438,11,1
2060,2,20,1438,12,1
2059,3,22,1438,1,2
2060,3,18,1438,12,28
2060,3,19,1438,12,29
2060,3,20,1439,1,1
2060,4,20,1439,2,1
2060,5,21,1439,3,1
2060,6,21,1439,4,1
2060,7,22,1439,5,1
2060,8,22,1439,6,1
2060,9,22,1439,7,1
2060,10,22,1439,8,1
2060,11,21,1439,9,1
2060,12,21,1439,10,1
2061,1,20,1439,11,1
2061,2,19,1439,12,1
2060,3,21,1439,1,2
2061,3,18,1439,12,28
2061,3,19,1439,12,29
2061,3,20,1440,1,1
2061,4,20,1440,2,1
2061,5,21,1440,3,1
2061,6,21,1440,4,1
2061,7,22,1440,5,1
2061,8,22,1440,6,1
2061,9,22,1440,7,1
2061,10,22,1440,8,1
2061,11,21,1440,9,1
2061,12,21,1440,10,1
2062,1,20,1440,11,1
2062,2,19,1440,12,1
2061,3,21,1440,1,2
2062,3,18,1440,12,28
2062,3,19,1440,12,29
2062,3,20,1441,1,1
2062,4,20,1441,2,1
2062,5,21,1441,3,1
2062,6,21,1441,4,1
2062,7,22,1441,5,1
2062,8,22,1441,6,1
2062,9,22,1441,7,1
2062,10,22,1441,8,1
2062,11,21,1441,9,1
2062,12,21,1441,10,1
2063,1,20,1441,11,1
2063,2,19,1441,12,1
2062,3,21,1441,1,2
2063,3,18,1441,12,28
2063,3,19,1441,12,29
2063,3,20,1441,12,30
2063,3,21,1442,1,1
2063,4,21,1442,2,1
2063,5,22,1442,3,1
2063,6,22,1442,4,1
2063,7,23,1442,5,1
2063,8,23,1442,6,1
2063,9,23,1442,7,1
2063,10,23,1442,8,1
2063,11,22,1442,9,1
2063,12,22,1442,10,1
2064,1,21,1442,11,1
2064,2,20,1442,12,1
2063,3,22,1442,1,2
2064,3,18,1442,12,28
2064,3,19,1442,12,29
2064,3,20,1443,1,1
2064,4,20,1443,2,1
2064,5,21,1443,3,1
2064,6,21,1443,4,1
2064,7,22,1443,5,1
2064,8,22,1443,6,1
2064,9,22,1443,7,1
2064,10,22,1443,8,1
2064,11,21,1443,9,1
2064,12,21,1443,10,1
2065,1,20,1443,11,1
2065,2,19,1443,12,1
2064,3,21,1443,1,2
2065,3,18,1443,12,28
2065,3,19,1443,12,29
2065,3,20,1444,1,1
2065,4,20,1444,2,1
2065,5,21,1444,3,1
2065,6,21,1444,4,1
2065,7,22,1444,5,1
2065,8,22,1444,6,1
2065,9,22,1444,7,1
2065,10,22,1444,8,1
2065,11,21,1444,9,1
2065,12,21,1444,10,1
2066,1,20,1444,11,1
2066,2,19,1444,12,1
2065,3,21,1444,1,2
2066,3,18,1444,12,28
2066,3,19,1444,12,29
2066,3,20,1445,1,1
2066,4,20,1445,2,1
2066,5,21,1445,3,1
2066,6,21,1445,4,1
2066,7,22,1445,5,1
2066,8,22,1445,6,1
2066,9,22,1445,7,1
2066,10,22,1445,8,1
2066,11,21,1445,9,1
2066,12,21,1445,10,1
2067,1,20,1445,11,1
2067,2,19,1445,12,1
2066,3,21,1445,1,2
2067,3,18,1445,12,28
2067,3,19,1445,12,29
2067,3,20,1445,12,30
2067,3,21,1446,1,1
2067,4,21,1446,2,1
2067,5,22,1446,3,1
2067,6,22,1446,4,1
2067,7,23,1446,5,1
2067,8,23,1446,6,1
2067,9,23,1446,7,1
2067,10,23,1446,8,1
2067,11,22,1446,9,1
2067,12,22,1446,10,1
2068,1,21,1446,11,1
2068,2,20,1446,12,1
2067,3,22,1446,1,2
2068,3,18,1446,12,28
2068,3,19,1446,12,29
2068,3,20,1447,1,1
2068,4,20,1447,2,1
2068,5,21,1447,3,1
2068,6,21,1447,4,1
2068,7,22,1447,5,1
2068,8,22,1447,6,1
2068,9,22,1447,7,1
2068,10,22,1447,8,1
2068,11,21,1447,9,1
2068,12,21,1447,10,1
2069,1,20,1447,11,1
2069,2,19,1447,12,1
2068,3,21,1447,1,2
2069,3,18,1447,12,28
2069,3,19,1447,12,29
2069,3,20,1448,1,1
2069,4,20,1448,2,1
2069,5,21,1448,3,1
2069,6,21,1448,4,1
2069,7,22,1448,5,1
2069,8,22,1448,6,1
2069,9,22,1448,7,1
2069,10,22,1448,8,1
2069,11,21,1448,9,1
2069,12,21,1448,10,1
2070,1,20,1448,11,1
2070,2,19,1448,12,1
2069,3,21,1448,1,2
2070,3,18,1448,12,28
2070,3,19,1448,12,29
2070,3,20,1449,1,1
2070,4,20,1449,2,1
2070,5,21,1449,3,1
2070,6,21,1449,4,1
2070,7,22,1449,5,1
2070,8,22,1449,6,1
2070,9,22,1449,7,1
2070,10,22,1449,8,1
2070,11,21,1449,9,1
2070,12,21,1449,10,1
2071,1,20,1449,11,1
2071,2,19,1449,12,1
2070,3,21,1449,1,2
2071,3,18,1449,12,28
2071,3,19,1449,12,29
2071,3,20,1449,12,30
2071,3,21,1450,1,1
2071,4,21,1450,2,1
2071,5,22,1450,3,1
2071,6,22,1450,4,1
2071,7,23,1450,5,1
2071,8,23,1450,6,1
2071,9,23,1450,7,1
2071,10,23,1450,8,1
2071,11,22,1450,9,1
2071,12,22,1450,10,1
2072,1,21,1450,11,1
2072,2,20,1450,12,1
2071,3,22,1450,1,2
2072,3,18,1450,12,28
2072,3,19,1450,12,29
2072,3,20,1451,1,1
2072,4,20,1451,2,1
2072,5,21,1451,3,1
2072,6,21,1451,4,1
2072,7,22,1451,5,1
2072,8,22,1451,6,1
2072,9,22,1451,7,1
2072,10,22,1451,8,1
2072,11,21,1451,9,1
2072,12,21,1451,10,1
2073,1,20,1451,11,1
2073,2,19,1451,12,1
2072,3,21,1451,1,2
2073,3,18,1451,12,28
2073,3,19,1451,12,29
2073,3,20,1452,1,1
2073,4,20,1452,2,1
2073,5,21,1452,3,1
2073,6,21,1452,4,1
2073,7,22,1452,5,1
2073,8,22,1452,6,1
2073,9,22,1452,7,1
2073,10,22,1452,8,1
2073,11,21,1452,9,1
2073,12,21,1452,10,1
2074,1,20,1452,11,1
2074,2,19,1452,12,1
2073,3,21,1452,1,2
2074,3,18,1452,12,28
2074,3,19,1452,12,29
2074,3,20,1453,1,1
2074,4,20,1453,2,1
2074,5,21,1453,3,1
2074,6,21,1453,4,1
2074,7,22,1453,5,1
2074,8,22,1453,6,1
2074,9,22,1453,7,1
2074,10,22,1453,8,1
2074,11,21,1453,9,1
2074,12,21,1453,10,1
2075,1,20,1453,11,1
2075,2,19,1453,12,1
2074,3,21,1453,1,2
2075,3,18,1453,12,28
2075,3,19,1453,12,29
2075,3,20,1453,12,30
2075,3,21,1454,1,1
2075,4,21,1454,2,1
2075,5,22,1454,3,1
2075,6,22,1454,4,1
2075,7,23,1454,5,1
2075,8,23,1454,6,1
2075,9,23,1454,7,1
2075,10,23,1454,8,1
2075,11,22,1454,9,1
2075,12,22,1454,10,1
2076,1,21,1454,11,1
2076,2,20,1454,12,1
2075,3,22,1454,1,2
2076,3,18,1454,12,28
2076,3,19,1454,12,29
2076,3,20,1455,1,1
2076,4,20,1455,2,1
2076,5,21,1455,3,1
2076,6,21,1455,4,1
2076,7,22,1455,5,1
2076,8,22,1455,6,1
2076,9,22,1455,7,1
2076,10,22,1455,8,1
2076,11,21,1455,9,1
2076,12,21,1455,10,1
2077,1,20,1455,11,1
2077,2,19,1455,12,1
2076,3,21,1455,1,2
2077,3,18,1455,12,28
2077,3,19,1455,12,29
2077,3,20,1456,1,1
2077,4,20,1456,2,1
2077,5,21,1456,3,1
2077,6,21,1456,4,1
2077,7,22,1456,5,1
2077,8,22,1456,6,1
2077,9,22,1456,7,1
2077,10,22,1456,8,1
2077,11,21,1456,9,1
2077,12,21,1456,10,1
2078,1,20,1456,11,1
2078,2,19,1456,12,1
2077,3,21,1456,1,2
2078,3,18,1456,12,28
2078,3,19,1456,12,29
2078,3,20,1457,1,1
2078,4,20,1457,2,1
2078,5,21,1457,3,1
2078,6,21,1457,4,1
2078,7,22,1457,5,1
2078,8,22,1457,6,1
2078,9,22,1457,7,1
2078,10,22,1457,8,1
2078,11,21,1457,9,1
2078,12,21,1457,10,1
2079,1,20,1457,11,1
2079,2,19,1457,12,1
2078,3,21,1457,1,2
2079,3,18,1457,12,28
2079,3,19,1457,12,29
2079,3,20,1457,12,30
2079,3,21,1458,1,1
2079,4,21,1458,2,1
2079,5,22,1458,3,1
2079,6,22,1458,4,1
2079,7,23,1458,5,1
2079,8,23,1458,6,1
2079,9,23,1458,7,1
2079,10,23,1458,8,1
2079,11,22,1458,9,1
2079,12,22,1458,10,1
2080,1,21,1458,11,1
2080,2,20,1458,12,1
2079,3,22,1458,1,2
2080,3,18,1458,12,28
2080,3,19,1458,12,29
2080,3,20,1459,1,1
2080,4,20,1459,2,1
2080,5,21,1459,3,1
2080,6,21,1459,4,1
2080,7,22,1459,5,1
2080,8,22,1459,6,1
2080,9,22,1459,7,1
2080,10,22,1459,8,1
2080,11,21,1459,9,1
2080,12,21,1459,10,1
2081,1,20,1459,11,1
2081,2,19,1459,12,1
2080,3,21,1459,1,2
2081,3,18,1459,12,28
2081,3,19,1459,12,29
2081,3,20,1460,1,1
2081,4,20,1460,2,1
2081,5,21,1460,3,1
2081,6,21,1460,4,1
2081,7,22,1460,5,1
2081,8,22,1460,6,1
2081,9,22,1460,7,1
2081,10,22,1460,8,1
2081,11,21,1460,9,1
2081,12,21,1460,10,1
2082,1,20,1460,11,1
2082,2,19,1460,12,1
2081,3,21,1460,1,2
2082,3,18,1460,12,28
2082,3,19,1460,12,29
2082,3,20,1461,1,1
2082,4,20,1461,2,1
2082,5,21,1461,3,1
2082,6,21,1461,4,1
2082,7,22,1461,5,1
2082,8,22,1461,6,1
2082,9,22,1461,7,1
2082,10,22,1461,8,1
2082,11,21,1461,9,1
2082,12,21,1461,10,1
2083,1,20,1461,11,1
2083,2,19,1461,12,1
2082,3,21,1461,1,2
2083,3,18,1461,12,28
2083,3,19,1461,12,29
2083,3,20,1461,12,30
2083,3,21,1462,1,1
2083,4,21,1462,2,1
2083,5,22,1462,3,1
2083,6,22,1462,4,1
2083,7,23,1462,5,1
2083,8,23,1462,6,1
2083,9,23,1462,7,1
2083,10,23,1462,8,1
2083,11,22,1462,9,1
2083,12,22,1462,10,1
2084,1,21,1462,11,1
2084,2,20,1462,12,1
2083,3,22,1462,1,2
2084,3,18,1462,12,28
2084,3,19,1462,12,29
2084,3,20,1463,1,1
2084,4,20,1463,2,1
2084,5,21,1463,3,1
2084,6,21,1463,4,1
2084,7,22,1463,5,1
2084,8,22,1463,6,1
2084,9,22,1463,7,1
2084,10,22,1463,8,1
2084,11,21,1463,9,1
2084,12,21,1463,10,1
2085,1,20,1463,11,1
2085,2,19,1463,12,1
2084,3,21,1463,1,2
2085,3,18,1463,12,28
2085,3,19,1463,12,29
2085,3,20,1464,1,1
2085,4,20,1464,2,1
2085,5,21,1464,3,1
2085,6,21,1464,4,1
2085,7,22,1464,5,1
2085,8,22,1464,6,1
2085,9,22,1464,7,1
2085,10,22,1464,8,1
2085,11,21,1464,9,1
2085,12,21,1464,10,1
2086,1,20,1464,11,1
2086,2,19,1464,12,1
2085,3,21,1464,1,2
2086,3,18,1464,12,28
2086,3,19,1464,12,29
2086,3,20,1465,1,1
2086,4,20,1465,2,1
2086,5,21,1465,3,1
2086,6,21,1465,4,1
2086,7,22,1465,5,1
2086,8,22,1465,6,1
2086,9,22,1465,7,1
2086,10,22,1465,8,1
2086,11,21,1465,9,1
2086,12,21,1465,10,1
2087,1,20,1465,11,1
2087,2,19,1465,12,1
2086,3,21,1465,1,2
2087,3,18,1465,12,28
2087,3,19,1465,12,29
2087,3,20,1465,12,30
2087,3,21,1466,1,1
2087,4,21,1466,2,1
2087,5,22,1466,3,1
2087,6,22,1466,4,1
2087,7,23,1466,5,1
2087,8,23,1466,6,1
2087,9,23,1466,7,1
2087,10,23,1466,8,1
2087,11,22,1466,9,1
2087,12,22,1466,10,1
2088,1,21,1466,11,1
2088,2,20,1466,12,1
2087,3,22,1466,1,2
2088,3,18,1466,12,28
2088,3,19,1466,12,29
2088,3,20,1467,1,1
2088,4,20,1467,2,1
2088,5,21,1467,3,1
2088,6,21,1467,4,1
2088,7,22,1467,5,1
2088,8,22,1467,6,1
2088,9,22,1467,7,1
2088,10,22,1467,8,1
2088,11,21,1467,9,1
2088,12,21,1467,10,1
2089,1,20,1467,11,1
2089,2,19,1467,12,1
2088,3,21,1467,1,2
2089,3,18,1467,12,28
2089,3,19,1467,12,29
2089,3,20,1468,1,1
2089,4,20,1468,2,1
2089,5,21,1468,3,1
2089,6,21,1468,4,1
2089,7,22,1468,5,1
2089,8,22,1468,6,1
2089,9,22,1468,7,1
2089,10,22,1468,8,1
2089,11,21,1468,9,1
2089,12,21,1468,10,1
2090,1,20,1468,11,1
2090,2,19,1468,12,1
2089,3,21,1468,1,2
2090,3,18,1468,12,28
2090,3,19,1468,12,29
2090,3,20,1469,1,1
2090,4,20,1469,2,1
2090,5,21,1469,3,1
2090,6,21,1469,4,1
2090,7,22,1469,5,1
2090,8,22,1469,6,1
2090,9,22,1469,7,1
2090,10,22,1469,8,1
2090,11,21,1469,9,1
2090,12,21,1469,10,1
2091,1,20,1469,11,1
2091,2,19,1469,12,1
2090,3,21,1469,1,2
2091,3,18,1469,12,28
2091,3,19,1469,12,29
2091,3,20,1469,12,30
2091,3,21,1470,1,1
2091,4,21,1470,2,1
2091,5,22,1470,3,1
2091,6,22,1470,4,1
2091,7,23,1470,5,1
2091,8,23,1470,6,1
2091,9,23,1470,7,1
2091,10,23,1470,8,1
2091,11,22,1470,9,1
2091,12,22,1470,10,1
2092,1,21,1470,11,1
2092,2,20,1470,12,1
2091,3,22,1470,1,2
2092,3,18,1470,12,28
2092,3,19,1470,12,29
2092,3,20,1471,1,1
2092,4,20,1471,2,1
2092,5,21,1471,3,1
2092,6,21,1471,4,1
2092,7,22,1471,5,1
2092,8,22,1471,6,1
2092,9,22,1471,7,1
2092,10,22,1471,8,1
2092,11,21,1471,9,1
2092,12,21,1471,10,1
2093,1,20,1471,11,1
2093,2,19,1471,12,1
2092,3,21,1471,1,2
2093,3,18,1471,12,28
2093,3,19,1471,12,29
2093,3,20,1472,1,1
2093,4,20,1472,2,1
2093,5,21,1472,3,1
2093,6,21,1472,4,1
2093,7,22,1472,5,1
2093,8,22,1472,6,1
2093,9,22,1472,7,1
2093,10,22,1472,8,1
2093,11,21,1472,9,1
2093,12,21,1472,10,1
2094,1,20,1472,11,1
2094,2,19,1472,12,1
2093,3,21,1472,1,2
2094,3,18,1472,12,28
2094,3,19,1472,12,29
2094,3,20,1473,1,1
2094,4,20,1473,2,1
2094,5,21,1473,3,1
2094,6,21,1473,4,1
2094,7,22,1473,5,1
2094,8,22,1473,6,1
2094,9,22,1473,7,1
2094,10,22,1473,8,1
2094,11,21,1473,9,1
2094,12,21,1473,10,1
2095,1,20,1473,11,1
2095,2,19,1473,12,1
2094,3,21,1473,1,2
2095,3,18,1473,12,28
2095,3,19,1473,12,29
2095,3,20,1474,1,1
2095,4,20,1474,2,1
2095,5,21,1474,3,1
2095,6,21,1474,4,1
2095,7,22,1474,5,1
2095,8,22,1474,6,1
2095,9,22,1474,7,1
2095,10,22,1474,8,1
2095,11,21,1474,9,1
2095,12,21,1474,10,1
2096,1,20,1474,11,1
2096,2,19,1474,12,1
2095,3,21,1474,1,2
2096,3,17,1474,12,28
2096,3,18,1474,12,29
2096,3,19,1474,12,30
2096,3,20,1475,1,1
2096,4,20,1475,2,1
2096,5,21,1475,3,1
2096,6,21,1475,4,1
