g_year,g_month,g_day,c_year,c_month,c_day
2023,9,6,1739,13,1
2022,9,12,1739,1,2
2023,9,9,1739,13,4
2023,9,10,1739,13,5
2023,9,11,1739,13,6
2023,9,12,1740,1,1
2023,10,12,1740,2,1
2023,11,11,1740,3,1
2023,12,11,1740,4,1
2024,1,10,1740,5,1
2024,2,9,1740,6,1
2024,3,10,1740,7,1
2024,4,9,1740,8,1
2024,5,9,1740,9,1
2024,6,8,1740,10,1
2024,7,8,1740,11,1
2024,8,7,1740,12,1
2024,9,6,1740,13,1
2023,9,13,1740,1,2
2024,9,9,1740,13,4
2024,9,10,1740,13,5
2024,9,11,1741,1,1
2024,10,11,1741,2,1
2024,11,10,1741,3,1
2024,12,10,1741,4,1
2025,1,9,1741,5,1
2025,2,8,1741,6,1
2025,3,10,1741,7,1
2025,4,9,1741,8,1
2025,5,9,1741,9,1
2025,6,8,1741,10,1
2025,7,8,1741,11,1
2025,8,7,1741,12,1
2025,9,6,1741,13,1
2024,9,12,1741,1,2
2025,9,9,1741,13,4
2025,9,10,1741,13,5
2025,9,11,1742,1,1
2025,10,11,1742,2,1
2025,11,10,1742,3,1
2025,12,10,1742,4,1
2026,1,9,1742,5,1
2026,2,8,1742,6,1
2026,3,10,1742,7,1
2026,4,9,1742,8,1
2026,5,9,1742,9,1
2026,6,8,1742,10,1
2026,7,8,1742,11,1
2026,8,7,1742,12,1
2026,9,6,1742,13,1
2025,9,12,1742,1,2
2026,9,9,1742,13,4
2026,9,10,1742,13,5
2026,9,11,1743,1,1
2026,10,11,1743,2,1
2026,11,10,1743,3,1
2026,12,10,1743,4,1
2027,1,9,1743,5,1
2027,2,8,1743,6,1
2027,3,10,1743,7,1
2027,4,9,1743,8,1
2027,5,9,1743,9,1
2027,6,8,1743,10,1
2027,7,8,1743,11,1
2027,8,7,1743,12,1
2027,9,6,1743,13,1
2026,9,12,1743,1,2
2027,9,9,1743,13,4
2027,9,10,1743,13,5
2027,9,11,1743,13,6
2027,9,12,1744,1,1
2027,10,12,1744,2,1
2027,11,11,1744,3,1
2027,12,11,1744,4,1
2028,1,10,1744,5,1
2028,2,9,1744,6,1
2028,3,10,1744,7,1
2028,4,9,1744,8,1
2028,5,9,1744,9,1
2028,6,8,1744,10,1
2028,7,8,1744,11,1
2028,8,7,1744,12,1
2028,9,6,1744,13,1
2027,9,13,1744,1,2
2028,9,9,1744,13,4
2028,9,10,1744,13,5
2028,9,11,1745,1,1
2028,10,11,1745,2,1
2028,11,10,1745,3,1
2028,12,10,1745,4,1
2029,1,9,1745,5,1
2029,2,8,1745,6,1
2029,3,10,1745,7,1
2029,4,9,1745,8,1
2029,5,9,1745,9,1
2029,6,8,1745,10,1
2029,7,8,1745,11,1
2029,8,7,1745,12,1
2029,9,6,1745,13,1
2028,9,12,1745,1,2
2029,9,9,1745,13,4
2029,9,10,1745,13,5
2029,9,11,1746,1,1
2029,10,11,1746,2,1
2029,11,10,1746,3,1
2029,12,10,1746,4,1
2030,1,9,1746,5,1
2030,2,8,1746,6,1
2030,3,10,1746,7,1
2030,4,9,1746,8,1
2030,5,9,1746,9,1
2030,6,8,1746,10,1
2030,7,8,1746,11,1
2030,8,7,1746,12,1
2030,9,6,1746,13,1
2029,9,12,1746,1,2
2030,9,9,1746,13,4
2030,9,10,1746,13,5
2030,9,11,1747,1,1
2030,10,11,1747,2,1
2030,11,10,1747,3,1
2030,12,10,1747,4,1
2031,1,9,1747,5,1
2031,2,8,1747,6,1
2031,3,10,1747,7,1
2031,4,9,1747,8,1
2031,5,9,1747,9,1
2031,6,8,1747,10,1
2031,7,8,1747,11,1
2031,8,7,1747,12,1
2031,9,6,1747,13,1
2030,9,12,1747,1,2
2031,9,9,1747,13,4
2031,9,10,1747,13,5
2031,9,11,1747,13,6
2031,9,12,1748,1,1
2031,10,12,1748,2,1
2031,11,11,1748,3,1
2031,12,11,1748,4,1
2032,1,10,1748,5,1
2032,2,9,1748,6,1
2032,3,10,1748,7,1
2032,4,9,1748,8,1
2032,5,9,1748,9,1
2032,6,8,1748,10,1
2032,7,8,1748,11,1
2032,8,7,1748,12,1
2032,9,6,1748,13,1
2031,9,13,1748,1,2
2032,9,9,1748,13,4
2032,9,10,1748,13,5
2032,9,11,1749,1,1
2032,10,11,1749,2,1
2032,11,10,1749,3,1
2032,12,10,1749,4,1
2033,1,9,1749,5,1
2033,2,8,1749,6,1
2033,3,10,1749,7,1
2033,4,9,1749,8,1
2033,5,9,1749,9,1
2033,6,8,1749,10,1
2033,7,8,1749,11,1
2033,8,7,1749,12,1
2033,9,6,1749,13,1
2032,9,12,1749,1,2
2033,9,9,1749,13,4
2033,9,10,1749,13,5
2033,9,11,1750,1,1
2033,10,11,1750,2,1
2033,11,10,1750,3,1
2033,12,10,1750,4,1
2034,1,9,1750,5,1
2034,2,8,1750,6,1
2034,3,10,1750,7,1
2034,4,9,1750,8,1
2034,5,9,1750,9,1
2034,6,8,1750,10,1
2034,7,8,1750,11,1
2034,8,7,1750,12,1
2034,9,6,1750,13,1
2033,9,12,1750,1,2
2034,9,9,1750,13,4
2034,9,10,1750,13,5
2034,9,11,1751,1,1
2034,10,11,1751,2,1
2034,11,10,1751,3,1
2034,12,10,1751,4,1
2035,1,9,1751,5,1
2035,2,8,1751,6,1
2035,3,10,1751,7,1
2035,4,9,1751,8,1
2035,5,9,1751,9,1
2035,6,8,1751,10,1
2035,7,8,1751,11,1
2035,8,7,1751,12,1
2035,9,6,1751,13,1
2034,9,12,1751,1,2
2035,9,9,1751,13,4
2035,9,10,1751,13,5
2035,9,11,1751,13,6
2035,9,12,1752,1,1
2035,10,12,1752,2,1
2035,11,11,1752,3,1
2035,12,11,1752,4,1
2036,1,10,1752,5,1
2036,2,9,1752,6,1
2036,3,10,1752,7,1
2036,4,9,1752,8,1
2036,5,9,1752,9,1
2036,6,8,1752,10,1
2036,7,8,1752,11,1
2036,8,7,1752,12,1
2036,9,6,1752,13,1
2035,9,13,1752,1,2
2036,9,9,1752,13,4
2036,9,10,1752,13,5
2036,9,11,1753,1,1
2036,10,11,1753,2,1
2036,11,10,1753,3,1
2036,12,10,1753,4,1
2037,1,9,1753,5,1
2037,2,8,1753,6,1
2037,3,10,1753,7,1
2037,4,9,1753,8,1
2037,5,9,1753,9,1
2037,6,8,1753,10,1
2037,7,8,1753,11,1
2037,8,7,1753,12,1
2037,9,6,1753,13,1
2036,9,12,1753,1,2
2037,9,9,1753,13,4
2037,9,10,1753,13,5
2037,9,11,1754,1,1
2037,10,11,1754,2,1
2037,11,10,1754,3,1
2037,12,10,1754,4,1
2038,1,9,1754,5,1
2038,2,8,1754,6,1
2038,3,10,1754,7,1
2038,4,9,1754,8,1
2038,5,9,1754,9,1
2038,6,8,1754,10,1
2038,7,8,1754,11,1
2038,8,7,1754,12,1
2038,9,6,1754,13,1
2037,9,12,1754,1,2
2038,9,9,1754,13,4
2038,9,10,1754,13,5
2038,9,11,1755,1,1
2038,10,11,1755,2,1
2038,11,10,1755,3,1
2038,12,10,1755,4,1
2039,1,9,1755,5,1
2039,2,8,1755,6,1
2039,3,10,1755,7,1
2039,4,9,1755,8,1
2039,5,9,1755,9,1
2039,6,8,1755,10,1
2039,7,8,1755,11,1
2039,8,7,1755,12,1
2039,9,6,1755,13,1
2038,9,12,1755,1,2
2039,9,9,1755,13,4
2039,9,10,1755,13,5
2039,9,11,1755,13,6
2039,9,12,1756,1,1
2039,10,12,1756,2,1
2039,11,11,1756,3,1
2039,12,11,1756,4,1
2040,1,10,1756,5,1
2040,2,9,1756,6,1
2040,3,10,1756,7,1
2040,4,9,1756,8,1
2040,5,9,1756,9,1
2040,6,8,1756,10,1
2040,7,8,1756,11,1
2040,8,7,1756,12,1
2040,9,6,1756,13,1
2039,9,13,1756,1,2
2040,9,9,1756,13,4
2040,9,10,1756,13,5
2040,9,11,1757,1,1
2040,10,11,1757,2,1
2040,11,10,1757,3,1
2040,12,10,1757,4,1
2041,1,9,1757,5,1
2041,2,8,1757,6,1
2041,3,10,1757,7,1
2041,4,9,1757,8,1
2041,5,9,1757,9,1
2041,6,8,1757,10,1
2041,7,8,1757,11,1
2041,8,7,1757,12,1
2041,9,6,1757,13,1
2040,9,12,1757,1,2
2041,9,9,1757,13,4
2041,9,10,1757,13,5
2041,9,11,1758,1,1
2041,10,11,1758,2,1
2041,11,10,1758,3,1
2041,12,10,1758,4,1
2042,1,9,1758,5,1
2042,2,8,1758,6,1
2042,3,10,1758,7,1
2042,4,9,1758,8,1
2042,5,9,1758,9,1
2042,6,8,1758,10,1
2042,7,8,1758,11,1
2042,8,7,1758,12,1
2042,9,6,1758,13,1
2041,9,12,1758,1,2
2042,9,9,1758,13,4
2042,9,10,1758,13,5
2042,9,11,1759,1,1
2042,10,11,1759,2,1
2042,11,10,1759,3,1
2042,12,10,1759,4,1
2043,1,9,1759,5,1
2043,2,8,1759,6,1
2043,3,10,1759,7,1
2043,4,9,1759,8,1
2043,5,9,1759,9,1
2043,6,8,1759,10,1
2043,7,8,1759,11,1
2043,8,7,1759,12,1
2043,9,6,1759,13,1
2042,9,12,1759,1,2
2043,9,9,1759,13,4
2043,9,10,1759,13,5
2043,9,11,1759,13,6
2043,9,12,1760,1,1
2043,10,12,1760,2,1
2043,11,11,1760,3,1
2043,12,11,1760,4,1
2044,1,10,1760,5,1
2044,2,9,1760,6,1
2044,3,10,1760,7,1
2044,4,9,1760,8,1
2044,5,9,1760,9,1
2044,6,8,1760,10,1
2044,7,8,1760,11,1
2044,8,7,1760,12,1
2044,9,6,1760,13,1
2043,9,13,1760,1,2
2044,9,9,1760,13,4
2044,9,10,1760,13,5
2044,9,11,1761,1,1
2044,10,11,1761,2,1
2044,11,10,1761,3,1
2044,12,10,1761,4,1
2045,1,9,1761,5,1
2045,2,8,1761,6,1
2045,3,10,1761,7,1
2045,4,9,1761,8,1
2045,5,9,1761,9,1
2045,6,8,1761,10,1
2045,7,8,1761,11,1
2045,8,7,1761,12,1
2045,9,6,1761,13,1
2044,9,12,1761,1,2
2045,9,9,1761,13,4
2045,9,10,1761,13,5
2045,9,11,1762,1,1
2045,10,11,1762,2,1
2045,11,10,1762,3,1
2045,12,10,1762,4,1
2046,1,9,1762,5,1
2046,2,8,1762,6,1
2046,3,10,1762,7,1
2046,4,9,1762,8,1
2046,5,9,1762,9,1
2046,6,8,1762,10,1
2046,7,8,1762,11,1
2046,8,7,1762,12,1
2046,9,6,1762,13,1
2045,9,12,1762,1,2
2046,9,9,1762,13,4
2046,9,10,1762,13,5
2046,9,11,1763,1,1
2046,10,11,1763,2,1
2046,11,10,1763,3,1
2046,12,10,1763,4,1
2047,1,9,1763,5,1
2047,2,8,1763,6,1
2047,3,10,1763,7,1
2047,4,9,1763,8,1
2047,5,9,1763,9,1
2047,6,8,1763,10,1
2047,7,8,1763,11,1
2047,8,7,1763,12,1
2047,9,6,1763,13,1
2046,9,12,1763,1,2
2047,9,9,1763,13,4
2047,9,10,1763,13,5
2047,9,11,1763,13,6
2047,9,12,1764,1,1
2047,10,12,1764,2,1
2047,11,11,1764,3,1
2047,12,11,1764,4,1
2048,1,10,1764,5,1
2048,2,9,1764,6,1
2048,3,10,1764,7,1
2048,4,9,1764,8,1
2048,5,9,1764,9,1
2048,6,8,1764,10,1
2048,7,8,1764,11,1
2048,8,7,1764,12,1
2048,9,6,1764,13,1
2047,9,13,1764,1,2
2048,9,9,1764,13,4
2048,9,10,1764,13,5
2048,9,11,1765,1,1
2048,10,11,1765,2,1
2048,11,10,1765,3,1
2048,12,10,1765,4,1
2049,1,9,1765,5,1
2049,2,8,1765,6,1
2049,3,10,1765,7,1
2049,4,9,1765,8,1
2049,5,9,1765,9,1
2049,6,8,1765,10,1
2049,7,8,1765,11,1
2049,8,7,1765,12,1
2049,9,6,1765,13,1
2048,9,12,1765,1,2
2049,9,9,1765,13,4
2049,9,10,1765,13,5
2049,9,11,1766,1,1
2049,10,11,1766,2,1
2049,11,10,1766,3,1
2049,12,10,1766,4,1
2050,1,9,1766,5,1
2050,2,8,1766,6,1
2050,3,10,1766,7,1
2050,4,9,1766,8,1
2050,5,9,1766,9,1
2050,6,8,1766,10,1
2050,7,8,1766,11,1
2050,8,7,1766,12,1
2050,9,6,1766,13,1
2049,9,12,1766,1,2
2050,9,9,1766,13,4
2050,9,10,1766,13,5
2050,9,11,1767,1,1
2050,10,11,1767,2,1
2050,11,10,1767,3,1
2050,12,10,1767,4,1
2051,1,9,1767,5,1
2051,2,8,1767,6,1
2051,3,10,1767,7,1
2051,4,9,1767,8,1
2051,5,9,1767,9,1
2051,6,8,1767,10,1
2051,7,8,1767,11,1
2051,8,7,1767,12,1
2051,9,6,1767,13,1
2050,9,12,1767,1,2
2051,9,9,1767,13,4
2051,9,10,1767,13,5
2051,9,11,1767,13,6
2051,9,12,1768,1,1
2051,10,12,1768,2,1
2051,11,11,1768,3,1
2051,12,11,1768,4,1
2052,1,10,1768,5,1
2052,2,9,1768,6,1
2052,3,10,1768,7,1
2052,4,9,1768,8,1
2052,5,9,1768,9,1
2052,6,8,1768,10,1
2052,7,8,1768,11,1
2052,8,7,1768,12,1
2052,9,6,1768,13,1
2051,9,13,1768,1,2
2052,9,9,1768,13,4
2052,9,10,1768,13,5
2052,9,11,1769,1,1
2052,10,11,1769,2,1
2052,11,10,1769,3,1
2052,12,10,1769,4,1
2053,1,9,1769,5,1
2053,2,8,1769,6,1
2053,3,10,1769,7,1
2053,4,9,1769,8,1
2053,5,9,1769,9,1
2053,6,8,1769,10,1
2053,7,8,1769,11,1
2053,8,7,1769,12,1
2053,9,6,1769,13,1
2052,9,12,1769,1,2
2053,9,9,1769,13,4
2053,9,10,1769,13,5
2053,9,11,1770,1,1
2053,10,11,1770,2,1
2053,11,10,1770,3,1
2053,12,10,1770,4,1
2054,1,9,1770,5,1
2054,2,8,1770,6,1
2054,3,10,1770,7,1
2054,4,9,1770,8,1
2054,5,9,1770,9,1
2054,6,8,1770,10,1
2054,7,8,1770,11,1
2054,8,7,1770,12,1
2054,9,6,1770,13,1
2053,9,12,1770,1,2
2054,9,9,1770,13,4
2054,9,10,1770,13,5
2054,9,11,1771,1,1
2054,10,11,1771,2,1
2054,11,10,1771,3,1
2054,12,10,1771,4,1
2055,1,9,1771,5,1
2055,2,8,1771,6,1
2055,3,10,1771,7,1
2055,4,9,1771,8,1
2055,5,9,1771,9,1
2055,6,8,1771,10,1
2055,7,8,1771,11,1
2055,8,7,1771,12,1
2055,9,6,1771,13,1
2054,9,12,1771,1,2
2055,9,9,1771,13,4
2055,9,10,1771,13,5
2055,9,11,1771,13,6
2055,9,12,1772,1,1
2055,10,12,1772,2,1
2055,11,11,1772,3,1
2055,12,11,1772,4,1
2056,1,10,1772,5,1
2056,2,9,1772,6,1
2056,3,10,1772,7,1
2056,4,9,1772,8,1
2056,5,9,1772,9,1
2056,6,8,1772,10,1
2056,7,8,1772,11,1
2056,8,7,1772,12,1
2056,9,6,1772,13,1
2055,9,13,1772,1,2
2056,9,9,1772,13,4
2056,9,10,1772,13,5
2056,9,11,1773,1,1
2056,10,11,1773,2,1
2056,11,10,1773,3,1
2056,12,10,1773,4,1
2057,1,9,1773,5,1
2057,2,8,1773,6,1
2057,3,10,1773,7,1
2057,4,9,1773,8,1
2057,5,9,1773,9,1
2057,6,8,1773,10,1
2057,7,8,1773,11,1
2057,8,7,1773,12,1
2057,9,6,1773,13,1
2056,9,12,1773,1,2
2057,9,9,1773,13,4
2057,9,10,1773,13,5
2057,9,11,1774,1,1
2057,10,11,1774,2,1
2057,11,10,1774,3,1
2057,12,10,1774,4,1
2058,1,9,1774,5,1
2058,2,8,1774,6,1
2058,3,10,1774,7,1
2058,4,9,1774,8,1
2058,5,9,1774,9,1
2058,6,8,1774,10,1
2058,7,8,1774,11,1
2058,8,7,1774,12,1
2058,9,6,1774,13,1
2057,9,12,1774,1,2
2058,9,9,1774,13,4
2058,9,10,1774,13,5
2058,9,11,1775,1,1
2058,10,11,1775,2,1
2058,11,10,1775,3,1
2058,12,10,1775,4,1
2059,1,9,1775,5,1
2059,2,8,1775,6,1
2059,3,10,1775,7,1
2059,4,9,1775,8,1
2059,5,9,1775,9,1
2059,6,8,1775,10,1
2059,7,8,1775,11,1
2059,8,7,1775,12,1
2059,9,6,1775,13,1
2058,9,12,1775,1,2
2059,9,9,1775,13,4
2059,9,10,1775,13,5
2059,9,11,1775,13,6
2059,9,12,1776,1,1
2059,10,12,1776,2,1
2059,11,11,1776,3,1
2059,12,11,1776,4,1
2060,1,10,1776,5,1
2060,2,9,1776,6,1
2060,3,10,1776,7,1
2060,4,9,1776,8,1
2060,5,9,1776,9,1
2060,6,8,1776,10,1
2060,7,8,1776,11,1
2060,8,7,1776,12,1
2060,9,6,1776,13,1
2059,9,13,1776,1,2
2060,9,9,1776,13,4
2060,9,10,1776,13,5
2060,9,11,1777,1,1
2060,10,11,1777,2,1
2060,11,10,1777,3,1
2060,12,10,1777,4,1
2061,1,9,1777,5,1
2061,2,8,1777,6,1
2061,3,10,1777,7,1
2061,4,9,1777,8,1
2061,5,9,1777,9,1
2061,6,8,1777,10,1
2061,7,8,1777,11,1
2061,8,7,1777,12,1
2061,9,6,1777,13,1
2060,9,12,1777,1,2
2061,9,9,1777,13,4
2061,9,10,1777,13,5
2061,9,11,1778,1,1
2061,10,11,1778,2,1
2061,11,10,1778,3,1
2061,12,10,1778,4,1
2062,1,9,1778,5,1
2062,2,8,1778,6,1
2062,3,10,1778,7,1
2062,4,9,1778,8,1
2062,5,9,1778,9,1
2062,6,8,1778,10,1
2062,7,8,1778,11,1
2062,8,7,1778,12,1
2062,9,6,1778,13,1
2061,9,12,1778,1,2
2062,9,9,1778,13,4
2062,9,10,1778,13,5
2062,9,11,1779,1,1
2062,10,11,1779,2,1
2062,11,10,1779,3,1
2062,12,10,1779,4,1
2063,1,9,1779,5,1
2063,2,8,1779,6,1
2063,3,10,1779,7,1
2063,4,9,1779,8,1
2063,5,9,1779,9,1
2063,6,8,1779,10,1
2063,7,8,1779,11,1
2063,8,7,1779,12,1
2063,9,6,1779,13,1
2062,9,12,1779,1,2
2063,9,9,1779,13,4
2063,9,10,1779,13,5
2063,9,11,1779,13,6
2063,9,12,1780,1,1
2063,10,12,1780,2,1
2063,11,11,1780,3,1
2063,12,11,1780,4,1
2064,1,10,1780,5,1
2064,2,9,1780,6,1
2064,3,10,1780,7,1
2064,4,9,1780,8,1
2064,5,9,1780,9,1
2064,6,8,1780,10,1
2064,7,8,1780,11,1
2064,8,7,1780,12,1
2064,9,6,1780,13,1
2063,9,13,1780,1,2
2064,9,9,1780,13,4
2064,9,10,1780,13,5
2064,9,11,1781,1,1
2064,10,11,1781,2,1
2064,11,10,1781,3,1
2064,12,10,1781,4,1
2065,1,9,1781,5,1
2065,2,8,1781,6,1
2065,3,10,1781,7,1
2065,4,9,1781,8,1
2065,5,9,1781,9,1
2065,6,8,1781,10,1
2065,7,8,1781,11,1
2065,8,7,1781,12,1
2065,9,6,1781,13,1
2064,9,12,1781,1,2
2065,9,9,1781,13,4
2065,9,10,1781,13,5
2065,9,11,1782,1,1
2065,10,11,1782,2,1
2065,11,10,1782,3,1
2065,12,10,1782,4,1
2066,1,9,1782,5,1
2066,2,8,1782,6,1
2066,3,10,1782,7,1
2066,4,9,1782,8,1
2066,5,9,1782,9,1
2066,6,8,1782,10,1
2066,7,8,1782,11,1
2066,8,7,1782,12,1
2066,9,6,1782,13,1
2065,9,12,1782,1,2
2066,9,9,1782,13,4
2066,9,10,1782,13,5
2066,9,11,1783,1,1
2066,10,11,1783,2,1
2066,11,10,1783,3,1
2066,12,10,1783,4,1
2067,1,9,1783,5,1
2067,2,8,1783,6,1
2067,3,10,1783,7,1
2067,4,9,1783,8,1
2067,5,9,1783,9,1
2067,6,8,1783,10,1
2067,7,8,1783,11,1
2067,8,7,1783,12,1
2067,9,6,1783,13,1
2066,9,12,1783,1,2
2067,9,9,1783,13,4
2067,9,10,1783,13,5
2067,9,11,1783,13,6
2067,9,12,1784,1,1
2067,10,12,1784,2,1
2067,11,11,1784,3,1
2067,12,11,1784,4,1
2068,1,10,1784,5,1
2068,2,9,1784,6,1
2068,3,10,1784,7,1
2068,4,9,1784,8,1
2068,5,9,1784,9,1
2068,6,8,1784,10,1
2068,7,8,1784,11,1
2068,8,7,1784,12,1
2068,9,6,1784,13,1
2067,9,13,1784,1,2
2068,9,9,1784,13,4
2068,9,10,1784,13,5
2068,9,11,1785,1,1
2068,10,11,1785,2,1
2068,11,10,1785,3,1
2068,12,10,1785,4,1
2069,1,9,1785,5,1
2069,2,8,1785,6,1
2069,3,10,1785,7,1
2069,4,9,1785,8,1
2069,5,9,1785,9,1
2069,6,8,1785,10,1
2069,7,8,1785,11,1
2069,8,7,1785,12,1
2069,9,6,1785,13,1
2068,9,12,1785,1,2
2069,9,9,1785,13,4
2069,9,10,1785,13,5
2069,9,11,1786,1,1
2069,10,11,1786,2,1
2069,11,10,1786,3,1
2069,12,10,1786,4,1
2070,1,9,1786,5,1
2070,2,8,1786,6,1
2070,3,10,1786,7,1
2070,4,9,1786,8,1
2070,5,9,1786,9,1
2070,6,8,1786,10,1
2070,7,8,1786,11,1
2070,8,7,1786,12,1
2070,9,6,1786,13,1
2069,9,12,1786,1,2
2070,9,9,1786,13,4
2070,9,10,1786,13,5
2070,9,11,1787,1,1
2070,10,11,1787,2,1
2070,11,10,1787,3,1
2070,12,10,1787,4,1
2071,1,9,1787,5,1
2071,2,8,1787,6,1
2071,3,10,1787,7,1
2071,4,9,1787,8,1
2071,5,9,1787,9,1
2071,6,8,1787,10,1
2071,7,8,1787,11,1
2071,8,7,1787,12,1
2071,9,6,1787,13,1
2070,9,12,1787,1,2
2071,9,9,1787,13,4
2071,9,10,1787,13,5
2071,9,11,1787,13,6
2071,9,12,1788,1,1
2071,10,12,1788,2,1
2071,11,11,1788,3,1
2071,12,11,1788,4,1
2072,1,10,1788,5,1
2072,2,9,1788,6,1
2072,3,10,1788,7,1
2072,4,9,1788,8,1
2072,5,9,1788,9,1
2072,6,8,1788,10,1
2072,7,8,1788,11,1
2072,8,7,1788,12,1
2072,9,6,1788,13,1
2071,9,13,1788,1,2
2072,9,9,1788,13,4
2072,9,10,1788,13,5
2072,9,11,1789,1,1
2072,10,11,1789,2,1
2072,11,10,1789,3,1
2072,12,10,1789,4,1
2073,1,9,1789,5,1
2073,2,8,1789,6,1
2073,3,10,1789,7,1
2073,4,9,1789,8,1
2073,5,9,1789,9,1
2073,6,8,1789,10,1
2073,7,8,1789,11,1
2073,8,7,1789,12,1
2073,9,6,1789,13,1
2072,9,12,1789,1,2
2073,9,9,1789,13,4
2073,9,10,1789,13,5
2073,9,11,1790,1,1
2073,10,11,1790,2,1
2073,11,10,1790,3,1
2073,12,10,1790,4,1
2074,1,9,1790,5,1
2074,2,8,1790,6,1
2074,3,10,1790,7,1
2074,4,9,1790,8,1
2074,5,9,1790,9,1
2074,6,8,1790,10,1
2074,7,8,1790,11,1
2074,8,7,1790,12,1
2074,9,6,1790,13,1
2073,9,12,1790,1,2
2074,9,9,1790,13,4
2074,9,10,1790,13,5
2074,9,11,1791,1,1
2074,10,11,1791,2,1
2074,11,10,1791,3,1
2074,12,10,1791,4,1
2075,1,9,1791,5,1
2075,2,8,1791,6,1
2075,3,10,1791,7,1
2075,4,9,1791,8,1
2075,5,9,1791,9,1
2075,6,8,1791,10,1
2075,7,8,1791,11,1
2075,8,7,1791,12,1
2075,9,6,1791,13,1
2074,9,12,1791,1,2
2075,9,9,1791,13,4
2075,9,10,1791,13,5
2075,9,11,1791,13,6
2075,9,12,1792,1,1
2075,10,12,1792,2,1
2075,11,11,1792,3,1
2075,12,11,1792,4,1
2076,1,10,1792,5,1
2076,2,9,1792,6,1
2076,3,10,1792,7,1
2076,4,9,1792,8,1
2076,5,9,1792,9,1
2076,6,8,1792,10,1
2076,7,8,1792,11,1
2076,8,7,1792,12,1
2076,9,6,1792,13,1
2075,9,13,1792,1,2
2076,9,9,1792,13,4
2076,9,10,1792,13,5
2076,9,11,1793,1,1
2076,10,11,1793,2,1
2076,11,10,1793,3,1
2076,12,10,1793,4,1
2077,1,9,1793,5,1
2077,2,8,1793,6,1
2077,3,10,1793,7,1
2077,4,9,1793,8,1
2077,5,9,1793,9,1
2077,6,8,1793,10,1
2077,7,8,1793,11,1
2077,8,7,1793,12,1
2077,9,6,1793,13,1
2076,9,12,1793,1,2
2077,9,9,1793,13,4
2077,9,10,1793,13,5
2077,9,11,1794,1,1
2077,10,11,1794,2,1
2077,11,10,1794,3,1
2077,12,10,1794,4,1
2078,1,9,1794,5,1
2078,2,8,1794,6,1
2078,3,10,1794,7,1
2078,4,9,1794,8,1
2078,5,9,1794,9,1
2078,6,8,1794,10,1
2078,7,8,1794,11,1
2078,8,7,1794,12,1
2078,9,6,1794,13,1
2077,9,12,1794,1,2
2078,9,9,1794,13,4
2078,9,10,1794,13,5
2078,9,11,1795,1,1
2078,10,11,1795,2,1
2078,11,10,1795,3,1
2078,12,10,1795,4,1
2079,1,9,1795,5,1
2079,2,8,1795,6,1
2079,3,10,1795,7,1
2079,4,9,1795,8,1
2079,5,9,1795,9,1
2079,6,8,1795,10,1
2079,7,8,1795,11,1
2079,8,7,1795,12,1
2079,9,6,1795,13,1
2078,9,12,1795,1,2
2079,9,9,1795,13,4
2079,9,10,1795,13,5
2079,9,11,1795,13,6
2079,9,12,1796,1,1
2079,10,12,1796,2,1
2079,11,11,1796,3,1
2079,12,11,1796,4,1
2080,1,10,1796,5,1
2080,2,9,1796,6,1
2080,3,10,1796,7,1
2080,4,9,1796,8,1
2080,5,9,1796,9,1
2080,6,8,1796,10,1
2080,7,8,1796,11,1
2080,8,7,1796,12,1
2080,9,6,1796,13,1
2079,9,13,1796,1,2
2080,9,9,1796,13,4
2080,9,10,1796,13,5
2080,9,11,1797,1,1
2080,10,11,1797,2,1
2080,11,10,1797,3,1
2080,12,10,1797,4,1
2081,1,9,1797,5,1
2081,2,8,1797,6,1
2081,3,10,1797,7,1
2081,4,9,1797,8,1
2081,5,9,1797,9,1
2081,6,8,1797,10,1
2081,7,8,1797,11,1
2081,8,7,1797,12,1
2081,9,6,1797,13,1
2080,9,12,1797,1,2
2081,9,9,1797,13,4
2081,9,10,1797,13,5
2081,9,11,1798,1,1
2081,10,11,1798,2,1
2081,11,10,1798,3,1
2081,12,10,1798,4,1
2082,1,9,1798,5,1
2082,2,8,1798,6,1
2082,3,10,1798,7,1
2082,4,9,1798,8,1
2082,5,9,1798,9,1
2082,6,8,1798,10,1
2082,7,8,1798,11,1
2082,8,7,1798,12,1
2082,9,6,1798,13,1
2081,9,12,1798,1,2
2082,9,9,1798,13,4
2082,9,10,1798,13,5
2082,9,11,1799,1,1
2082,10,11,1799,2,1
2082,11,10,1799,3,1
2082,12,10,1799,4,1
2083,1,9,1799,5,1
2083,2,8,1799,6,1
2083,3,10,1799,7,1
2083,4,9,1799,8,1
2083,5,9,1799,9,1
2083,6,8,1799,10,1
2083,7,8,1799,11,1
2083,8,7,1799,12,1
2083,9,6,1799,13,1
2082,9,12,1799,1,2
2083,9,9,1799,13,4
2083,9,10,1799,13,5
2083,9,11,1799,13,6
2083,9,12,1800,1,1
2083,10,12,1800,2,1
2083,11,11,1800,3,1
2083,12,11,1800,4,1
2084,1,10,1800,5,1
2084,2,9,1800,6,1
2084,3,10,1800,7,1
2084,4,9,1800,8,1
2084,5,9,1800,9,1
2084,6,8,1800,10,1
2084,7,8,1800,11,1
2084,8,7,1800,12,1
2084,9,6,1800,13,1
2083,9,13,1800,1,2
2084,9,9,1800,13,4
2084,9,10,1800,13,5
2084,9,11,1801,1,1
2084,10,11,1801,2,1
