g_year,g_month,g_day,c_year,c_month,c_day
2025,1,21,1946,11,1
2025,2,20,1946,12,1
2024,3,22,1946,1,2
2025,2,23,1946,12,4
2025,2,24,1946,12,5
2025,2,25,1946,12,6
2025,3,22,1947,1,1
2025,4,21,1947,2,1
2025,5,22,1947,3,1
2025,6,22,1947,4,1
2025,7,23,1947,5,1
2025,8,23,1947,6,1
2025,9,23,1947,7,1
2025,10,23,1947,8,1
2025,11,22,1947,9,1
2025,12,22,1947,10,1
2026,1,21,1947,11,1
2026,2,20,1947,12,1
2025,3,23,1947,1,2
2026,2,23,1947,12,4
2026,2,24,1947,12,5
2026,2,25,1947,12,6
2026,3,22,1948,1,1
2026,4,21,1948,2,1
2026,5,22,1948,3,1
2026,6,22,1948,4,1
2026,7,23,1948,5,1
2026,8,23,1948,6,1
2026,9,23,1948,7,1
2026,10,23,1948,8,1
2026,11,22,1948,9,1
2026,12,22,1948,10,1
2027,1,21,1948,11,1
2027,2,20,1948,12,1
2026,3,23,1948,1,2
2027,2,23,1948,12,4
2027,2,24,1948,12,5
2027,2,25,1948,12,6
2027,3,22,1949,1,1
2027,4,21,1949,2,1
2027,5,22,1949,3,1
2027,6,22,1949,4,1
2027,7,23,1949,5,1
2027,8,23,1949,6,1
2027,9,23,1949,7,1
2027,10,23,1949,8,1
2027,11,22,1949,9,1
2027,12,22,1949,10,1
2028,1,21,1949,11,1
2028,2,20,1949,12,1
2027,3,23,1949,1,2
2028,2,23,1949,12,4
2028,2,24,1949,12,5
2028,2,25,1949,12,6
2028,3,21,1950,1,1
2028,4,21,1950,2,1
2028,5,22,1950,3,1
2028,6,22,1950,4,1
2028,7,23,1950,5,1
2028,8,23,1950,6,1
2028,9,23,1950,7,1
2028,10,23,1950,8,1
2028,11,22,1950,9,1
2028,12,22,1950,10,1
2029,1,21,1950,11,1
2029,2,20,1950,12,1
2028,3,22,1950,1,2
2029,2,23,1950,12,4
2029,2,24,1950,12,5
2029,2,25,1950,12,6
2029,3,22,1951,1,1
2029,4,21,1951,2,1
2029,5,22,1951,3,1
2029,6,22,1951,4,1
2029,7,23,1951,5,1
2029,8,23,1951,6,1
2029,9,23,1951,7,1
2029,10,23,1951,8,1
2029,11,22,1951,9,1
2029,12,22,1951,10,1
2030,1,21,1951,11,1
2030,2,20,1951,12,1
2029,3,23,1951,1,2
2030,2,23,1951,12,4
2030,2,24,1951,12,5
2030,2,25,1951,12,6
2030,3,22,1952,1,1
2030,4,21,1952,2,1
2030,5,22,1952,3,1
2030,6,22,1952,4,1
2030,7,23,1952,5,1
2030,8,23,1952,6,1
2030,9,23,1952,7,1
2030,10,23,1952,8,1
2030,11,22,1952,9,1
2030,12,22,1952,10,1
2031,1,21,1952,11,1
2031,2,20,1952,12,1
2030,3,23,1952,1,2
2031,2,23,1952,12,4
2031,2,24,1952,12,5
2031,2,25,1952,12,6
2031,3,22,1953,1,1
2031,4,21,1953,2,1
2031,5,22,1953,3,1
2031,6,22,1953,4,1
2031,7,23,1953,5,1
2031,8,23,1953,6,1
2031,9,23,1953,7,1
2031,10,23,1953,8,1
2031,11,22,1953,9,1
2031,12,22,1953,10,1
2032,1,21,1953,11,1
2032,2,20,1953,12,1
2031,3,23,1953,1,2
2032,2,23,1953,12,4
2032,2,24,1953,12,5
2032,2,25,1953,12,6
2032,3,21,1954,1,1
2032,4,21,1954,2,1
2032,5,22,1954,3,1
2032,6,22,1954,4,1
2032,7,23,1954,5,1
2032,8,23,1954,6,1
2032,9,23,1954,7,1
2032,10,23,1954,8,1
2032,11,22,1954,9,1
2032,12,22,1954,10,1
2033,1,21,1954,11,1
2033,2,20,1954,12,1
2032,3,22,1954,1,2
2033,2,23,1954,12,4
2033,2,24,1954,12,5
2033,2,25,1954,12,6
2033,3,22,1955,1,1
2033,4,21,1955,2,1
2033,5,22,1955,3,1
2033,6,22,1955,4,1
2033,7,23,1955,5,1
2033,8,23,1955,6,1
2033,9,23,1955,7,1
2033,10,23,1955,8,1
2033,11,22,1955,9,1
2033,12,22,1955,10,1
2034,1,21,1955,11,1
2034,2,20,1955,12,1
2033,3,23,1955,1,2
2034,2,23,1955,12,4
2034,2,24,1955,12,5
2034,2,25,1955,12,6
2034,3,22,1956,1,1
2034,4,21,1956,2,1
2034,5,22,1956,3,1
2034,6,22,1956,4,1
2034,7,23,1956,5,1
2034,8,23,1956,6,1
2034,9,23,1956,7,1
2034,10,23,1956,8,1
2034,11,22,1956,9,1
2034,12,22,1956,10,1
2035,1,21,1956,11,1
2035,2,20,1956,12,1
2034,3,23,1956,1,2
2035,2,23,1956,12,4
2035,2,24,1956,12,5
2035,2,25,1956,12,6
2035,3,22,1957,1,1
2035,4,21,1957,2,1
2035,5,22,1957,3,1
2035,6,22,1957,4,1
2035,7,23,1957,5,1
2035,8,23,1957,6,1
2035,9,23,1957,7,1
2035,10,23,1957,8,1
2035,11,22,1957,9,1
2035,12,22,1957,10,1
2036,1,21,1957,11,1
2036,2,20,1957,12,1
2035,3,23,1957,1,2
2036,2,23,1957,12,4
2036,2,24,1957,12,5
2036,2,25,1957,12,6
2036,3,21,1958,1,1
2036,4,21,1958,2,1
2036,5,22,1958,3,1
2036,6,22,1958,4,1
2036,7,23,1958,5,1
2036,8,23,1958,6,1
2036,9,23,1958,7,1
2036,10,23,1958,8,1
2036,11,22,1958,9,1
2036,12,22,1958,10,1
2037,1,21,1958,11,1
2037,2,20,1958,12,1
2036,3,22,1958,1,2
2037,2,23,1958,12,4
2037,2,24,1958,12,5
2037,2,25,1958,12,6
2037,3,22,1959,1,1
2037,4,21,1959,2,1
2037,5,22,1959,3,1
2037,6,22,1959,4,1
2037,7,23,1959,5,1
2037,8,23,1959,6,1
2037,9,23,1959,7,1
2037,10,23,1959,8,1
2037,11,22,1959,9,1
2037,12,22,1959,10,1
2038,1,21,1959,11,1
2038,2,20,1959,12,1
2037,3,23,1959,1,2
2038,2,23,1959,12,4
2038,2,24,1959,12,5
2038,2,25,1959,12,6
2038,3,22,1960,1,1
2038,4,21,1960,2,1
2038,5,22,1960,3,1
2038,6,22,1960,4,1
2038,7,23,1960,5,1
2038,8,23,1960,6,1
2038,9,23,1960,7,1
2038,10,23,1960,8,1
2038,11,22,1960,9,1
2038,12,22,1960,10,1
2039,1,21,1960,11,1
2039,2,20,1960,12,1
2038,3,23,1960,1,2
2039,2,23,1960,12,4
2039,2,24,1960,12,5
2039,2,25,1960,12,6
2039,3,22,1961,1,1
2039,4,21,1961,2,1
2039,5,22,1961,3,1
2039,6,22,1961,4,1
2039,7,23,1961,5,1
2039,8,23,1961,6,1
2039,9,23,1961,7,1
2039,10,23,1961,8,1
2039,11,22,1961,9,1
2039,12,22,1961,10,1
2040,1,21,1961,11,1
2040,2,20,1961,12,1
2039,3,23,1961,1,2
2040,2,23,1961,12,4
2040,2,24,1961,12,5
2040,2,25,1961,12,6
2040,3,21,1962,1,1
2040,4,21,1962,2,1
2040,5,22,1962,3,1
2040,6,22,1962,4,1
2040,7,23,1962,5,1
2040,8,23,1962,6,1
2040,9,23,1962,7,1
2040,10,23,1962,8,1
2040,11,22,1962,9,1
2040,12,22,1962,10,1
2041,1,21,1962,11,1
2041,2,20,1962,12,1
2040,3,22,1962,1,2
2041,2,23,1962,12,4
2041,2,24,1962,12,5
2041,2,25,1962,12,6
2041,3,22,1963,1,1
2041,4,21,1963,2,1
2041,5,22,1963,3,1
2041,6,22,1963,4,1
2041,7,23,1963,5,1
2041,8,23,1963,6,1
2041,9,23,1963,7,1
2041,10,23,1963,8,1
2041,11,22,1963,9,1
2041,12,22,1963,10,1
2042,1,21,1963,11,1
2042,2,20,1963,12,1
2041,3,23,1963,1,2
2042,2,23,1963,12,4
2042,2,24,1963,12,5
2042,2,25,1963,12,6
2042,3,22,1964,1,1
2042,4,21,1964,2,1
2042,5,22,1964,3,1
2042,6,22,1964,4,1
2042,7,23,1964,5,1
2042,8,23,1964,6,1
2042,9,23,1964,7,1
2042,10,23,1964,8,1
2042,11,22,1964,9,1
2042,12,22,1964,10,1
2043,1,21,1964,11,1
2043,2,20,1964,12,1
2042,3,23,1964,1,2
2043,2,23,1964,12,4
2043,2,24,1964,12,5
2043,2,25,1964,12,6
2043,3,22,1965,1,1
2043,4,21,1965,2,1
2043,5,22,1965,3,1
2043,6,22,1965,4,1
2043,7,23,1965,5,1
2043,8,23,1965,6,1
2043,9,23,1965,7,1
2043,10,23,1965,8,1
2043,11,22,1965,9,1
2043,12,22,1965,10,1
2044,1,21,1965,11,1
2044,2,20,1965,12,1
2043,3,23,1965,1,2
2044,2,23,1965,12,4
2044,2,24,1965,12,5
2044,2,25,1965,12,6
2044,3,21,1966,1,1
2044,4,21,1966,2,1
2044,5,22,1966,3,1
2044,6,22,1966,4,1
2044,7,23,1966,5,1
2044,8,23,1966,6,1
2044,9,23,1966,7,1
2044,10,23,1966,8,1
2044,11,22,1966,9,1
2044,12,22,1966,10,1
2045,1,21,1966,11,1
2045,2,20,1966,12,1
2044,3,22,1966,1,2
2045,2,23,1966,12,4
2045,2,24,1966,12,5
2045,2,25,1966,12,6
2045,3,22,1967,1,1
2045,4,21,1967,2,1
2045,5,22,1967,3,1
2045,6,22,1967,4,1
2045,7,23,1967,5,1
2045,8,23,1967,6,1
2045,9,23,1967,7,1
2045,10,23,1967,8,1
2045,11,22,1967,9,1
2045,12,22,1967,10,1
2046,1,21,1967,11,1
2046,2,20,1967,12,1
2045,3,23,1967,1,2
2046,2,23,1967,12,4
2046,2,24,1967,12,5
2046,2,25,1967,12,6
2046,3,22,1968,1,1
2046,4,21,1968,2,1
2046,5,22,1968,3,1
2046,6,22,1968,4,1
2046,7,23,1968,5,1
2046,8,23,1968,6,1
2046,9,23,1968,7,1
2046,10,23,1968,8,1
2046,11,22,1968,9,1
2046,12,22,1968,10,1
2047,1,21,1968,11,1
2047,2,20,1968,12,1
2046,3,23,1968,1,2
2047,2,23,1968,12,4
2047,2,24,1968,12,5
2047,2,25,1968,12,6
2047,3,22,1969,1,1
2047,4,21,1969,2,1
2047,5,22,1969,3,1
2047,6,22,1969,4,1
2047,7,23,1969,5,1
2047,8,23,1969,6,1
2047,9,23,1969,7,1
2047,10,23,1969,8,1
2047,11,22,1969,9,1
2047,12,22,1969,10,1
2048,1,21,1969,11,1
2048,2,20,1969,12,1
2047,3,23,1969,1,2
2048,2,23,1969,12,4
2048,2,24,1969,12,5
2048,2,25,1969,12,6
2048,3,21,1970,1,1
2048,4,21,1970,2,1
2048,5,22,1970,3,1
2048,6,22,1970,4,1
2048,7,23,1970,5,1
2048,8,23,1970,6,1
2048,9,23,1970,7,1
2048,10,23,1970,8,1
2048,11,22,1970,9,1
2048,12,22,1970,10,1
2049,1,21,1970,11,1
2049,2,20,1970,12,1
2048,3,22,1970,1,2
2049,2,23,1970,12,4
2049,2,24,1970,12,5
2049,2,25,1970,12,6
2049,3,22,1971,1,1
2049,4,21,1971,2,1
2049,5,22,1971,3,1
2049,6,22,1971,4,1
2049,7,23,1971,5,1
2049,8,23,1971,6,1
2049,9,23,1971,7,1
2049,10,23,1971,8,1
2049,11,22,1971,9,1
2049,12,22,1971,10,1
2050,1,21,1971,11,1
2050,2,20,1971,12,1
2049,3,23,1971,1,2
2050,2,23,1971,12,4
2050,2,24,1971,12,5
2050,2,25,1971,12,6
2050,3,22,1972,1,1
2050,4,21,1972,2,1
2050,5,22,1972,3,1
2050,6,22,1972,4,1
2050,7,23,1972,5,1
2050,8,23,1972,6,1
2050,9,23,1972,7,1
2050,10,23,1972,8,1
2050,11,22,1972,9,1
2050,12,22,1972,10,1
2051,1,21,1972,11,1
2051,2,20,1972,12,1
2050,3,23,1972,1,2
2051,2,23,1972,12,4
2051,2,24,1972,12,5
2051,2,25,1972,12,6
2051,3,22,1973,1,1
2051,4,21,1973,2,1
2051,5,22,1973,3,1
2051,6,22,1973,4,1
2051,7,23,1973,5,1
2051,8,23,1973,6,1
2051,9,23,1973,7,1
2051,10,23,1973,8,1
2051,11,22,1973,9,1
2051,12,22,1973,10,1
2052,1,21,1973,11,1
2052,2,20,1973,12,1
2051,3,23,1973,1,2
2052,2,23,1973,12,4
2052,2,24,1973,12,5
2052,2,25,1973,12,6
2052,3,21,1974,1,1
2052,4,21,1974,2,1
2052,5,22,1974,3,1
2052,6,22,1974,4,1
2052,7,23,1974,5,1
2052,8,23,1974,6,1
2052,9,23,1974,7,1
2052,10,23,1974,8,1
2052,11,22,1974,9,1
2052,12,22,1974,10,1
2053,1,21,1974,11,1
2053,2,20,1974,12,1
2052,3,22,1974,1,2
2053,2,23,1974,12,4
2053,2,24,1974,12,5
2053,2,25,1974,12,6
2053,3,22,1975,1,1
2053,4,21,1975,2,1
2053,5,22,1975,3,1
2053,6,22,1975,4,1
2053,7,23,1975,5,1
2053,8,23,1975,6,1
2053,9,23,1975,7,1
2053,10,23,1975,8,1
2053,11,22,1975,9,1
2053,12,22,1975,10,1
2054,1,21,1975,11,1
2054,2,20,1975,12,1
2053,3,23,1975,1,2
2054,2,23,1975,12,4
2054,2,24,1975,12,5
2054,2,25,1975,12,6
2054,3,22,1976,1,1
2054,4,21,1976,2,1
2054,5,22,1976,3,1
2054,6,22,1976,4,1
2054,7,23,1976,5,1
2054,8,23,1976,6,1
2054,9,23,1976,7,1
2054,10,23,1976,8,1
2054,11,22,1976,9,1
2054,12,22,1976,10,1
2055,1,21,1976,11,1
2055,2,20,1976,12,1
2054,3,23,1976,1,2
2055,2,23,1976,12,4
2055,2,24,1976,12,5
2055,2,25,1976,12,6
2055,3,22,1977,1,1
2055,4,21,1977,2,1
2055,5,22,1977,3,1
2055,6,22,1977,4,1
2055,7,23,1977,5,1
2055,8,23,1977,6,1
2055,9,23,1977,7,1
2055,10,23,1977,8,1
2055,11,22,1977,9,1
2055,12,22,1977,10,1
2056,1,21,1977,11,1
2056,2,20,1977,12,1
2055,3,23,1977,1,2
2056,2,23,1977,12,4
2056,2,24,1977,12,5
2056,2,25,1977,12,6
2056,3,21,1978,1,1
2056,4,21,1978,2,1
2056,5,22,1978,3,1
2056,6,22,1978,4,1
2056,7,23,1978,5,1
2056,8,23,1978,6,1
2056,9,23,1978,7,1
2056,10,23,1978,8,1
2056,11,22,1978,9,1
2056,12,22,1978,10,1
2057,1,21,1978,11,1
2057,2,20,1978,12,1
2056,3,22,1978,1,2
2057,2,23,1978,12,4
2057,2,24,1978,12,5
2057,2,25,1978,12,6
2057,3,22,1979,1,1
2057,4,21,1979,2,1
2057,5,22,1979,3,1
2057,6,22,1979,4,1
2057,7,23,1979,5,1
2057,8,23,1979,6,1
2057,9,23,1979,7,1
2057,10,23,1979,8,1
2057,11,22,1979,9,1
2057,12,22,1979,10,1
2058,1,21,1979,11,1
2058,2,20,1979,12,1
2057,3,23,1979,1,2
2058,2,23,1979,12,4
2058,2,24,1979,12,5
2058,2,25,1979,12,6
2058,3,22,1980,1,1
2058,4,21,1980,2,1
2058,5,22,1980,3,1
2058,6,22,1980,4,1
2058,7,23,1980,5,1
2058,8,23,1980,6,1
2058,9,23,1980,7,1
2058,10,23,1980,8,1
2058,11,22,1980,9,1
2058,12,22,1980,10,1
2059,1,21,1980,11,1
2059,2,20,1980,12,1
2058,3,23,1980,1,2
2059,2,23,1980,12,4
2059,2,24,1980,12,5
2059,2,25,1980,12,6
2059,3,22,1981,1,1
2059,4,21,1981,2,1
2059,5,22,1981,3,1
2059,6,22,1981,4,1
2059,7,23,1981,5,1
2059,8,23,1981,6,1
2059,9,23,1981,7,1
2059,10,23,1981,8,1
2059,11,22,1981,9,1
2059,12,22,1981,10,1
2060,1,21,1981,11,1
2060,2,20,1981,12,1
2059,3,23,1981,1,2
2060,2,23,1981,12,4
2060,2,24,1981,12,5
2060,2,25,1981,12,6
2060,3,21,1982,1,1
2060,4,21,1982,2,1
2060,5,22,1982,3,1
2060,6,22,1982,4,1
2060,7,23,1982,5,1
2060,8,23,1982,6,1
2060,9,23,1982,7,1
2060,10,23,1982,8,1
2060,11,22,1982,9,1
2060,12,22,1982,10,1
2061,1,21,1982,11,1
2061,2,20,1982,12,1
2060,3,22,1982,1,2
2061,2,23,1982,12,4
2061,2,24,1982,12,5
2061,2,25,1982,12,6
2061,3,22,1983,1,1
2061,4,21,1983,2,1
2061,5,22,1983,3,1
2061,6,22,1983,4,1
2061,7,23,1983,5,1
2061,8,23,1983,6,1
2061,9,23,1983,7,1
2061,10,23,1983,8,1
2061,11,22,1983,9,1
2061,12,22,1983,10,1
2062,1,21,1983,11,1
2062,2,20,1983,12,1
2061,3,23,1983,1,2
2062,2,23,1983,12,4
2062,2,24,1983,12,5
2062,2,25,1983,12,6
2062,3,22,1984,1,1
2062,4,21,1984,2,1
2062,5,22,1984,3,1
2062,6,22,1984,4,1
2062,7,23,1984,5,1
2062,8,23,1984,6,1
2062,9,23,1984,7,1
2062,10,23,1984,8,1
2062,11,22,1984,9,1
2062,12,22,1984,10,1
2063,1,21,1984,11,1
2063,2,20,1984,12,1
2062,3,23,1984,1,2
2063,2,23,1984,12,4
2063,2,24,1984,12,5
2063,2,25,1984,12,6
2063,3,22,1985,1,1
2063,4,21,1985,2,1
2063,5,22,1985,3,1
2063,6,22,1985,4,1
2063,7,23,1985,5,1
2063,8,23,1985,6,1
2063,9,23,1985,7,1
2063,10,23,1985,8,1
2063,11,22,1985,9,1
2063,12,22,1985,10,1
2064,1,21,1985,11,1
2064,2,20,1985,12,1
2063,3,23,1985,1,2
2064,2,23,1985,12,4
2064,2,24,1985,12,5
2064,2,25,1985,12,6
2064,3,21,1986,1,1
2064,4,21,1986,2,1
2064,5,22,1986,3,1
2064,6,22,1986,4,1
2064,7,23,1986,5,1
2064,8,23,1986,6,1
2064,9,23,1986,7,1
2064,10,23,1986,8,1
2064,11,22,1986,9,1
2064,12,22,1986,10,1
2065,1,21,1986,11,1
2065,2,20,1986,12,1
2064,3,22,1986,1,2
2065,2,23,1986,12,4
2065,2,24,1986,12,5
2065,2,25,1986,12,6
2065,3,22,1987,1,1
2065,4,21,1987,2,1
2065,5,22,1987,3,1
2065,6,22,1987,4,1
2065,7,23,1987,5,1
2065,8,23,1987,6,1
2065,9,23,1987,7,1
2065,10,23,1987,8,1
2065,11,22,1987,9,1
2065,12,22,1987,10,1
2066,1,21,1987,11,1
2066,2,20,1987,12,1
2065,3,23,1987,1,2
2066,2,23,1987,12,4
2066,2,24,1987,12,5
2066,2,25,1987,12,6
2066,3,22,1988,1,1
2066,4,21,1988,2,1
2066,5,22,1988,3,1
2066,6,22,1988,4,1
2066,7,23,1988,5,1
2066,8,23,1988,6,1
2066,9,23,1988,7,1
2066,10,23,1988,8,1
2066,11,22,1988,9,1
2066,12,22,1988,10,1
2067,1,21,1988,11,1
2067,2,20,1988,12,1
2066,3,23,1988,1,2
2067,2,23,1988,12,4
2067,2,24,1988,12,5
2067,2,25,1988,12,6
2067,3,22,1989,1,1
2067,4,21,1989,2,1
2067,5,22,1989,3,1
2067,6,22,1989,4,1
2067,7,23,1989,5,1
2067,8,23,1989,6,1
2067,9,23,1989,7,1
2067,10,23,1989,8,1
2067,11,22,1989,9,1
2067,12,22,1989,10,1
2068,1,21,1989,11,1
2068,2,20,1989,12,1
2067,3,23,1989,1,2
2068,2,23,1989,12,4
2068,2,24,1989,12,5
2068,2,25,1989,12,6
2068,3,21,1990,1,1
2068,4,21,1990,2,1
2068,5,22,1990,3,1
2068,6,22,1990,4,1
2068,7,23,1990,5,1
2068,8,23,1990,6,1
2068,9,23,1990,7,1
2068,10,23,1990,8,1
2068,11,22,1990,9,1
2068,12,22,1990,10,1
2069,1,21,1990,11,1
2069,2,20,1990,12,1
2068,3,22,1990,1,2
2069,2,23,1990,12,4
2069,2,24,1990,12,5
2069,2,25,1990,12,6
2069,3,22,1991,1,1
2069,4,21,1991,2,1
2069,5,22,1991,3,1
2069,6,22,1991,4,1
2069,7,23,1991,5,1
2069,8,23,1991,6,1
2069,9,23,1991,7,1
2069,10,23,1991,8,1
2069,11,22,1991,9,1
2069,12,22,1991,10,1
2070,1,21,1991,11,1
2070,2,20,1991,12,1
2069,3,23,1991,1,2
2070,2,23,1991,12,4
2070,2,24,1991,12,5
2070,2,25,1991,12,6
2070,3,22,1992,1,1
2070,4,21,1992,2,1
2070,5,22,1992,3,1
2070,6,22,1992,4,1
2070,7,23,1992,5,1
2070,8,23,1992,6,1
2070,9,23,1992,7,1
2070,10,23,1992,8,1
2070,11,22,1992,9,1
2070,12,22,1992,10,1
2071,1,21,1992,11,1
2071,2,20,1992,12,1
2070,3,23,1992,1,2
2071,2,23,1992,12,4
2071,2,24,1992,12,5
2071,2,25,1992,12,6
2071,3,22,1993,1,1
2071,4,21,1993,2,1
2071,5,22,1993,3,1
2071,6,22,1993,4,1
2071,7,23,1993,5,1
2071,8,23,1993,6,1
2071,9,23,1993,7,1
2071,10,23,1993,8,1
2071,11,22,1993,9,1
2071,12,22,1993,10,1
2072,1,21,1993,11,1
2072,2,20,1993,12,1
2071,3,23,1993,1,2
2072,2,23,1993,12,4
2072,2,24,1993,12,5
2072,2,25,1993,12,6
2072,3,21,1994,1,1
2072,4,21,1994,2,1
2072,5,22,1994,3,1
2072,6,22,1994,4,1
2072,7,23,1994,5,1
2072,8,23,1994,6,1
2072,9,23,1994,7,1
2072,10,23,1994,8,1
2072,11,22,1994,9,1
2072,12,22,1994,10,1
2073,1,21,1994,11,1
2073,2,20,1994,12,1
2072,3,22,1994,1,2
2073,2,23,1994,12,4
2073,2,24,1994,12,5
2073,2,25,1994,12,6
2073,3,22,1995,1,1
2073,4,21,1995,2,1
2073,5,22,1995,3,1
2073,6,22,1995,4,1
2073,7,23,1995,5,1
2073,8,23,1995,6,1
2073,9,23,1995,7,1
2073,10,23,1995,8,1
2073,11,22,1995,9,1
2073,12,22,1995,10,1
2074,1,21,1995,11,1
2074,2,20,1995,12,1
2073,3,23,1995,1,2
2074,2,23,1995,12,4
2074,2,24,1995,12,5
2074,2,25,1995,12,6
2074,3,22,1996,1,1
2074,4,21,1996,2,1
2074,5,22,1996,3,1
2074,6,22,1996,4,1
2074,7,23,1996,5,1
2074,8,23,1996,6,1
2074,9,23,1996,7,1
2074,10,23,1996,8,1
2074,11,22,1996,9,1
2074,12,22,1996,10,1
2075,1,21,1996,11,1
2075,2,20,1996,12,1
2074,3,23,1996,1,2
2075,2,23,1996,12,4
2075,2,24,1996,12,5
2075,2,25,1996,12,6
2075,3,22,1997,1,1
2075,4,21,1997,2,1
2075,5,22,1997,3,1
2075,6,22,1997,4,1
2075,7,23,1997,5,1
2075,8,23,1997,6,1
2075,9,23,1997,7,1
2075,10,23,1997,8,1
2075,11,22,1997,9,1
2075,12,22,1997,10,1
2076,1,21,1997,11,1
2076,2,20,1997,12,1
2075,3,23,1997,1,2
2076,2,23,1997,12,4
2076,2,24,1997,12,5
2076,2,25,1997,12,6
2076,3,21,1998,1,1
2076,4,21,1998,2,1
2076,5,22,1998,3,1
2076,6,22,1998,4,1
2076,7,23,1998,5,1
2076,8,23,1998,6,1
2076,9,23,1998,7,1
2076,10,23,1998,8,1
2076,11,22,1998,9,1
2076,12,22,1998,10,1
2077,1,21,1998,11,1
2077,2,20,1998,12,1
2076,3,22,1998,1,2
2077,2,23,1998,12,4
2077,2,24,1998,12,5
2077,2,25,1998,12,6
2077,3,22,1999,1,1
2077,4,21,1999,2,1
2077,5,22,1999,3,1
2077,6,22,1999,4,1
2077,7,23,1999,5,1
2077,8,23,1999,6,1
2077,9,23,1999,7,1
2077,10,23,1999,8,1
2077,11,22,1999,9,1
2077,12,22,1999,10,1
2078,1,21,1999,11,1
2078,2,20,1999,12,1
2077,3,23,1999,1,2
2078,2,23,1999,12,4
2078,2,24,1999,12,5
2078,2,25,1999,12,6
2078,3,22,2000,1,1
2078,4,21,2000,2,1
2078,5,22,2000,3,1
2078,6,22,2000,4,1
2078,7,23,2000,5,1
2078,8,23,2000,6,1
2078,9,23,2000,7,1
2078,10,23,2000,8,1
2078,11,22,2000,9,1
2078,12,22,2000,10,1
2079,1,21,2000,11,1
2079,2,20,2000,12,1
2078,3,23,2000,1,2
2079,2,23,2000,12,4
2079,2,24,2000,12,5
2079,2,25,2000,12,6
2079,3,22,2001,1,1
2079,4,21,2001,2,1
2079,5,22,2001,3,1
2079,6,22,2001,4,1
2079,7,23,2001,5,1
2079,8,23,2001,6,1
2079,9,23,2001,7,1
2079,10,23,2001,8,1
2079,11,22,2001,9,1
2079,12,22,2001,10,1
2080,1,21,2001,11,1
2080,2,20,2001,12,1
2079,3,23,2001,1,2
2080,2,23,2001,12,4
2080,2,24,2001,12,5
2080,2,25,2001,12,6
2080,3,21,2002,1,1
2080,4,21,2002,2,1
2080,5,22,2002,3,1
2080,6,22,2002,4,1
2080,7,23,2002,5,1
2080,8,23,2002,6,1
2080,9,23,2002,7,1
2080,10,23,2002,8,1
2080,11,22,2002,9,1
2080,12,22,2002,10,1
2081,1,21,2002,11,1
2081,2,20,2002,12,1
2080,3,22,2002,1,2
2081,2,23,2002,12,4
2081,2,24,2002,12,5
2081,2,25,2002,12,6
2081,3,22,2003,1,1
2081,4,21,2003,2,1
2081,5,22,2003,3,1
2081,6,22,2003,4,1
2081,7,23,2003,5,1
2081,8,23,2003,6,1
2081,9,23,2003,7,1
2081,10,23,2003,8,1
2081,11,22,2003,9,1
2081,12,22,2003,10,1
2082,1,21,2003,11,1
2082,2,20,2003,12,1
2081,3,23,2003,1,2
2082,2,23,2003,12,4
2082,2,24,2003,12,5
2082,2,25,2003,12,6
2082,3,22,2004,1,1
2082,4,21,2004,2,1
2082,5,22,2004,3,1
2082,6,22,2004,4,1
2082,7,23,2004,5,1
2082,8,23,2004,6,1
2082,9,23,2004,7,1
2082,10,23,2004,8,1
2082,11,22,2004,9,1
2082,12,22,2004,10,1
2083,1,21,2004,11,1
2083,2,20,2004,12,1
2082,3,23,2004,1,2
2083,2,23,2004,12,4
2083,2,24,2004,12,5
2083,2,25,2004,12,6
2083,3,22,2005,1,1
2083,4,21,2005,2,1
2083,5,22,2005,3,1
2083,6,22,2005,4,1
2083,7,23,2005,5,1
2083,8,23,2005,6,1
2083,9,23,2005,7,1
2083,10,23,2005,8,1
2083,11,22,2005,9,1
2083,12,22,2005,10,1
2084,1,21,2005,11,1
2084,2,20,2005,12,1
2083,3,23,2005,1,2
2084,2,23,2005,12,4
2084,2,24,2005,12,5
2084,2,25,2005,12,6
2084,3,21,2006,1,1
2084,4,21,2006,2,1
2084,5,22,2006,3,1
2084,6,22,2006,4,1
2084,7,23,2006,5,1
2084,8,23,2006,6,1
2084,9,23,2006,7,1
2084,10,23,2006,8,1
2084,11,22,2006,9,1
2084,12,22,2006,10,1
2085,1,21,2006,11,1
2085,2,20,2006,12,1
2084,3,22,2006,1,2
2085,2,23,2006,12,4
2085,2,24,2006,12,5
2085,2,25,2006,12,6
2085,3,22,2007,1,1
2085,4,21,2007,2,1
2085,5,22,2007,3,1
2085,6,22,2007,4,1
2085,7,23,2007,5,1
2085,8,23,2007,6,1
2085,9,23,2007,7,1
2085,10,23,2007,8,1
2085,11,22,2007,9,1
2085,12,22,2007,10,1
2086,1,21,2007,11,1
2086,2,20,2007,12,1
2085,3,23,2007,1,2
2086,2,23,2007,12,4
2086,2,24,2007,12,5
2086,2,25,2007,12,6
2086,3,22,2008,1,1
2086,4,21,2008,2,1
2086,5,22,2008,3,1
2086,6,22,2008,4,1
2086,7,23,2008,5,1
2086,8,23,2008,6,1
2086,9,23,2008,7,1
2086,10,23,2008,8,1
2086,11,22,2008,9,1
2086,12,22,2008,10,1
2087,1,21,2008,11,1
2087,2,20,2008,12,1
2086,3,23,2008,1,2
2087,2,23,2008,12,4
2087,2,24,2008,12,5
2087,2,25,2008,12,6
